# scan = 231
# date = 4/10/2024
# time = 5:11:53 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, look for [210]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.706000,9.924000,7.024000,90.000000,90.000000,90.000000
# ubmatrix = 0.051591,0.071252,-0.000000,-0.000000,-0.000000,0.142369,0.051591,-0.071252,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB10Apr2024_41643PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -45.0414   -22.5005      1.000     64.000   9640.000      0.904    41.5367     0.3305     7.5602     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     2.0229     3.1225     2.2577    -0.0008    14.4503    14.4503     0.000
      2   -45.2389   -22.6003      1.000     54.000   9611.000      0.901    41.5367     0.3305     7.5602     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     2.0313     3.1355     2.2670    -0.0008    14.4503    14.4503     0.000
      3   -45.4395   -22.7005      1.000     55.000   9600.000      0.900    41.5367     0.3305     7.5602     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     2.0399     3.1487     2.2766    -0.0008    14.4503    14.4503     0.000
      4   -45.6410   -22.8007      1.000     60.000   9659.000      0.906    41.5367     0.3305     7.5602     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     2.0484     3.1619     2.2861    -0.0008    14.4503    14.4503     0.000
      5   -45.8429   -22.9004      1.000     53.000   9593.000      0.899    41.5367     0.3305     7.5602     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     2.0570     3.1751     2.2957    -0.0008    14.4503    14.4503     0.000
      6   -46.0396   -23.0001      1.000     73.000   9634.000      0.903    41.5367     0.3305     7.5602     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     2.0653     3.1880     2.3050    -0.0008    14.4503    14.4503     0.000
      7   -46.2377   -23.1002      1.000     59.000   9637.000      0.904    41.5367     0.3305     7.5602     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     2.0737     3.2010     2.3144    -0.0008    14.4503    14.4503     0.000
      8   -46.4371   -23.1998      1.000     50.000   9828.000      0.921    41.5367     0.3305     7.5602     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0822     3.2140     2.3238    -0.0008    14.4503    14.4503     0.000
      9   -46.6384   -23.2999      1.000     58.000   9781.000      0.917    41.5367     0.3305     7.5602     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0907     3.2272     2.3333    -0.0008    14.4503    14.4503     0.000
     10   -46.8391   -23.4001      1.000     54.000   9712.000      0.911    41.5367     0.3305     7.5602     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0992     3.2403     2.3428    -0.0008    14.4503    14.4503     0.000
