# scan = 2071
# date = 4/16/2024
# time = 9:52:02 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 2 -2 0.1
# builtin_command = scan s1 @(s1)+2 @(s1)+-2 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_300K_2axis: (-2.00 1.00 3.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 10.211200,10.211200,10.211200,90.000000,90.000000,90.000000
# ubmatrix = 0.003417,0.000070,0.097872,-0.097872,-0.000022,0.003417,0.000025,-0.097932,0.000069
# mode = 0
# plane_normal = -0.000697,0.000221,0.976521
# ubconf = UB16Apr2024_92851AM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -25.7004      0.782     10.000   9801.000      1.000    41.5367   -55.5595     0.0011     0.0010    15.0000    10.0000    10.0000    15.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000     0.0052    20.7681    41.5133     2.4623     0.2826     0.0028     3.9916    14.4503    14.4659    -0.0156     0.0000     0.0000   300.000
      2   -25.8005      0.802     13.000   9801.000      1.000    41.5367   -55.5595     0.0011     0.0010    15.0000    10.0000    10.0000    15.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000     0.0052    20.7681    41.5133     2.4623     0.2756     0.0028     3.9921    14.4503    14.4659    -0.0156     0.0000     0.0000   300.000
      3   -25.9002      0.825      8.000   9801.000      1.000    41.5367   -55.5595     0.0011     0.0010    15.0000    10.0000    10.0000    15.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000     0.0052    20.7681    41.5133     2.4623     0.2687     0.0028     3.9925    14.4503    14.4659    -0.0156     0.0000     0.0000   300.000
      4   -26.0002      0.824     15.000   9801.000      1.000    41.5367   -55.5595     0.0011     0.0010    15.0000    10.0000    10.0000    15.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000     0.0052    20.7681    41.5133     2.4623     0.2617     0.0028     3.9930    14.4503    14.4659    -0.0156     0.0000     0.0000   300.000
      5   -26.1000      0.839     11.000   9801.000      1.000    41.5367   -55.5595     0.0011     0.0010    15.0000    10.0000    10.0000    15.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000     0.0052    20.7681    41.5133     2.4623     0.2547     0.0028     3.9934    14.4503    14.4659    -0.0156     0.0000     0.0000   300.000
      6   -26.2000      0.843     16.000   9801.000      1.000    41.5367   -55.5595     0.0011     0.0010    15.0000    10.0000    10.0000    15.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000     0.0052    20.7681    41.5133     2.4623     0.2478     0.0028     3.9939    14.4503    14.4659    -0.0156     0.0000     0.0000   300.000
      7   -26.2998      0.859      6.000   9801.000      1.000    41.5367   -55.5595     0.0011     0.0010    15.0000    10.0000    10.0000    15.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000     0.0052    20.7681    41.5133     2.4623     0.2408     0.0028     3.9943    14.4503    14.4659    -0.0156     0.0000     0.0000   300.000
      8   -26.3999      0.875      4.000   9801.000      1.000    41.5367   -55.5595     0.0011     0.0010    15.0000    10.0000    10.0000    15.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000     0.0052    20.7681    41.5133     2.4623     0.2338     0.0028     3.9947    14.4503    14.4659    -0.0156     0.0000     0.0000   300.000
      9   -26.5004      0.887      3.000   9801.000      1.000    41.5367   -55.5595     0.0011     0.0010    15.0000    10.0000    10.0000    15.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000     0.0052    20.7681    41.5133     2.4623     0.2268     0.0028     3.9951    14.4503    14.4659    -0.0156     0.0000     0.0000   300.000
     10   -26.6008      0.898      4.000   9801.000      1.000    41.5367   -55.5595     0.0011     0.0010    15.0000    10.0000    10.0000    15.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000     0.0052    20.7681    41.5133     2.4623     0.2198     0.0028     3.9955    14.4503    14.4659    -0.0156     0.0000     0.0000   300.000
