# scan = 736
# date = 4/13/2024
# time = 12:34:07 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_300 (1.00 2.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -27.2997     10.091      4.000  98001.000     10.000    41.5367    -1.7290    71.0301   -57.5830     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7675    41.5157     2.5443 186209759789685492000000000000000.0000 35458214577657016.0000 -2674441228014863780000000000000.0000    14.4503    14.4642    -0.0139     0.0000     0.0000   300.000
      2   -27.4490     10.080      7.000  98001.000     10.000    41.5367    -1.7290    71.0301   -57.5830     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7675    41.5157     2.5443 175177969230775552000000000000000.0000 33357532007337368.0000 -2515996925616909270000000000000.0000    14.4503    14.4642    -0.0140     0.0000     0.0000   300.000
      3   -27.5999     10.160      9.000  98001.000     10.000    41.5367    -1.7290    71.0301   -57.5830     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7675    41.5157     2.5443 164033864688626811000000000000000.0000 31235462516577836.0000 -2355939511491637930000000000000.0000    14.4503    14.4642    -0.0139     0.0000     0.0000   300.000
      4   -27.7496     10.151     29.000  98001.000     10.000    41.5367    -1.7290    71.0301   -57.5830     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7675    41.5157     2.5443 152969215167115121000000000000000.0000 29128522915756420.0000 -2197023271616313130000000000000.0000    14.4503    14.4642    -0.0140     0.0000     0.0000   300.000
      5   -27.8996     10.145    154.000  98001.000     10.000    41.5367    -1.7290    71.0301   -57.5830     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7675    41.5157     2.5443 141886764784986517000000000000000.0000 27018193660514448.0000 -2037851366540695960000000000000.0000    14.4503    14.4642    -0.0139     0.0000     0.0000   300.000
      6   -28.0492     10.113    493.000  98001.000     10.000    41.5367    -1.7290    71.0301   -57.5830     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7675    41.5157     2.5443 130833946086151860000000000000000.0000 24913506894612036.0000 -1879105047081770120000000000000.0000    14.4503    14.4642    -0.0139     0.0000     0.0000   300.000
      7   -28.1991     10.109   1113.000  98001.000     10.000    41.5367    -1.7290    71.0301   -57.5830     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7675    41.5157     2.5443 119752107619946447000000000000000.0000 22803294160900048.0000 -1719941930660345460000000000000.0000    14.4503    14.4642    -0.0140     0.0000     0.0000   300.000
      8   -28.3489     10.124   2491.000  98001.000     10.000    41.5367    -1.7290    71.0301   -57.5830     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7675    41.5157     2.5443 108684375046073943000000000000000.0000 20695767482729476.0000 -1560981410386623600000000000000.0000    14.4503    14.4642    -0.0140     0.0000     0.0000   300.000
      9   -28.4997     10.164   4778.000  98001.000     10.000    41.5367    -1.7290    71.0301   -57.5830     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7675    41.5157     2.5443 97533177298831028800000000000000.0000 18572347298061332.0000 -1400822119967840710000000000000.0000    14.4503    14.4642    -0.0140     0.0000     0.0000   300.000
     10   -28.6499     10.161   5406.000  98001.000     10.000    41.5367    -1.7290    71.0301   -57.5830     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7675    41.5157     2.5443 86432835564541604800000000000000.0000 16458611156925096.0000 -1241393250005464570000000000000.0000    14.4503    14.4642    -0.0139     0.0000     0.0000   300.000
