# scan = 65
# date = 4/9/2024
# time = 10:00:13 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (0 0 8), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -43.5617   -21.7861     11.320     92.000 106661.000     10.000    41.5367    -2.7850    85.7301     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     1.9598     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -43.7628   -21.8853     11.352    112.000 106661.000     10.000    41.5367    -2.7850    85.7301     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     1.9684     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -43.9647   -21.9857     11.398    133.000 106661.000     10.000    41.5367    -2.7850    85.7301     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0008     1.9770     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -44.1667   -22.0853     11.330    262.000 106661.000     10.000    41.5367    -2.7850    85.7301     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0008     1.9856     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -44.3657   -22.1855     11.318    633.000 106661.000     10.000    41.5367    -2.7850    85.7301     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     1.9941     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -44.5610   -22.2854     11.386   1582.000 106661.000     10.000    41.5367    -2.7850    85.7301     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.0025     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -44.7614   -22.3852     11.417   3905.000 106661.000     10.000    41.5367    -2.7850    85.7301     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0008     2.0110     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -44.9627   -22.4857     11.330   8750.000 106661.000     10.000    41.5367    -2.7850    85.7301     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0008     2.0196     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -45.1609   -22.5862     11.305  16415.000 106661.000     10.000    41.5367    -2.7850    85.7301     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0008     2.0280     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -45.3634   -22.6855     11.358  24071.000 106661.000     10.000    41.5367    -2.7850    85.7301     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0008     2.0366     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11   -45.5639   -22.7858     11.365  28972.000 106661.000     10.000    41.5367    -2.7850    85.7301     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0008     2.0451     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
