# scan = 1612
# date = 4/15/2024
# time = 1:50:38 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan s1 -26.73 -29.13 0.12
# builtin_command = scan s1 -26.73 -29.13 0.12
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_ICM_300K_2axis: (1.00 -1.00 14.86 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 6.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -26.7300      6.000     17.000  58291.000      5.948    41.5367    27.0912   172.9199   -55.8708     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     2.4743 388552553302428928000000000000.0000 -21412352992610268.0000 -2590893381046752120000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -26.8497      6.000     12.000  57990.000      5.917    41.5367    27.0912   172.9199   -55.8708     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     2.4743 367959893870226985000000000000.0000 -20277532775701880.0000 -2453580205344825030000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -26.9701      6.000     25.000  57938.000      5.912    41.5367    27.0912   172.9199   -55.8708     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     2.4743 347248386278746819000000000000.0000 -19136163074772896.0000 -2315474542483541960000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -27.0899      6.000     19.000  57934.000      5.912    41.5367    27.0912   172.9199   -55.8708     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.4743 326640399340068648000000000000.0000 -18000498189681666.0000 -2178059161983998260000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -27.2093      6.000     18.000  58188.000      5.938    41.5367    27.0912   172.9199   -55.8708     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.4743 306104855583261213000000000000.0000 -16868825503249148.0000 -2041126837273990790000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -27.3294      6.000     10.000  57788.000      5.897    41.5367    27.0912   172.9199   -55.8708     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.4743 285434086959796300000000000000.0000 -15729700845253520.0000 -1903292824468084790000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -27.4497      6.000     21.000  57741.000      5.892    41.5367    27.0912   172.9199   -55.8708     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.4743 264744200596094314000000000000.0000 -14589522646883002.0000 -1765331333342308830000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -27.5705      6.000     17.000  58295.000      5.948    41.5367    27.0912   172.9199   -55.8708     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.4743 243960283552632965000000000000.0000 -13444162606081838.0000 -1626742839604544500000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -27.6902      6.000     32.000  58043.000      5.923    41.5367    27.0912   172.9199   -55.8708     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     2.4743 223360368443993650000000000000.0000 -12308942543377920.0000 -1489381282586213230000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -27.8099      6.000    141.000  57947.000      5.913    41.5367    27.0912   172.9199   -55.8708     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.4743 202759481556580099000000000000.0000 -11173668927891318.0000 -1352013245684507080000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     11   -27.9298      6.000    345.000  57818.000      5.900    41.5367    27.0912   172.9199   -55.8708     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.4743 182136365595991513000000000000.0000 -10037170312703952.0000 -1214496983895158120000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12   -28.0501      6.000    466.000  58140.000      5.933    41.5367    27.0912   172.9199   -55.8708     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.4743 161427513611127861000000000000.0000 -8895946956937092.0000 -1076409028789394820000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13   -28.1694      6.000    356.000  58141.000      5.933    41.5367    27.0912   172.9199   -55.8708     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.4743 140907699036707809000000000000.0000 -7765141074242810.0000 -939581587277830717000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14   -28.2894      6.000    154.000  58140.000      5.933    41.5367    27.0912   172.9199   -55.8708     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.4743 120241410799047972000000000000.0000 -6626263321334444.0000 -801777449972135242000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15   -28.4096      6.000     36.000  57776.000      5.896    41.5367    27.0912   172.9199   -55.8708     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.4743 99561903863996270900000000000.0000 -5486657112488448.0000 -663885169543269718000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     16   -28.5303      6.000     18.000  57752.000      5.893    41.5367    27.0912   172.9199   -55.8708     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.4743 78785061985169209700000000000.0000 -4341686969840002.0000 -525343853457746715000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     17   -28.6502      6.000     18.000  58022.000      5.921    41.5367    27.0912   172.9199   -55.8708     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.4743 58147469870638107800000000000.0000 -3204390602803120.0000 -387731063744196923000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     18   -28.7700      6.000     11.000  57948.000      5.913    41.5367    27.0912   172.9199   -55.8708     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.4743 37533819327931256600000000000.0000 -2068413607837172.0000 -250277917969213799000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     19   -28.8898      6.000     15.000  58170.000      5.936    41.5367    27.0912   172.9199   -55.8708     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.4743 16909386586756632000000000000.0000 -931842427509834.0000 -112752875802438738000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     20   -29.0101      6.000     19.000  57964.000      5.915    41.5367    27.0912   172.9199   -55.8708     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.4743 -3793622512582113480000000000.0000 209058938538558.0000 25296118567405575700000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     21   -29.1296      6.000     12.000  58125.000      5.931    41.5367    27.0912   172.9199   -55.8708     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.4743 -24365558601086723300000000000.0000 1342737133481581.5000 162471109682515577000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
# Sum of Counts = 1762
# Center of Mass = -28.022482+/-0.944138
# Full Width Half-Maximum = 0.700033+/-0.306289
# 1:53:47 AM  4/15/2024   scan completed.
