# scan = 292
# date = 4/10/2024
# time = 10:38:47 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [4 1 1] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -22.9517     11.022    623.000 106661.000     10.000    41.5367    11.1515  -146.3127   -47.8986     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1439     0.0000     3.3743    -0.0418    14.4503    14.4503     0.000
      2   -23.0513     11.036    664.000 106661.000     10.000    41.5367    11.1515  -146.3127   -47.8985     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1439     0.0000     3.3744    -0.0376    14.4503    14.4503     0.000
      3   -23.1512     10.997    652.000 106661.000     10.000    41.5367    11.1515  -146.3127   -47.8985     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.1439     0.0000     3.3745    -0.0334    14.4503    14.4503     0.000
      4   -23.2510     10.983    665.000 106661.000     10.000    41.5367    11.1515  -146.3127   -47.8985     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1439     0.0000     3.3745    -0.0292    14.4503    14.4503     0.000
      5   -23.3514     10.956    602.000 106661.000     10.000    41.5367    11.1515  -146.3127   -47.8985     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1439     0.0000     3.3746    -0.0250    14.4503    14.4503     0.000
      6   -23.4514     11.010    683.000 106661.000     10.000    41.5367    11.1515  -146.3127   -47.8985     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1439     0.0000     3.3747    -0.0209    14.4503    14.4503     0.000
      7   -23.5516     11.031   1019.000 106661.000     10.000    41.5367    11.1515  -146.3127   -47.8985     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1439     0.0000     3.3747    -0.0167    14.4503    14.4503     0.000
      8   -23.6518     11.009   1665.000 106661.000     10.000    41.5367    11.1515  -146.3127   -47.8985     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1439     0.0000     3.3747    -0.0125    14.4503    14.4503     0.000
      9   -23.7514     11.000   2431.000 106661.000     10.000    41.5367    11.1515  -146.3127   -47.8985     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1439     0.0000     3.3748    -0.0083    14.4503    14.4503     0.000
     10   -23.8516     11.011   2501.000 106661.000     10.000    41.5367    11.1515  -146.3127   -47.8985     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1439     0.0000     3.3748    -0.0041    14.4503    14.4503     0.000
     11   -23.9515     10.970   1719.000 106661.000     10.000    41.5367    11.1515  -146.3127   -47.8985     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1439     0.0000     3.3748     0.0001    14.4503    14.4503     0.000
     12   -24.0515     11.021   1161.000 106661.000     10.000    41.5367    11.1515  -146.3127   -47.8985     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.1439     0.0000     3.3748     0.0042    14.4503    14.4503     0.000
     13   -24.1512     10.940    839.000 106661.000     10.000    41.5367    11.1515  -146.3127   -47.8985     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1439     0.0000     3.3748     0.0084    14.4503    14.4503     0.000
