# scan = 59
# date = 4/9/2024
# time = 9:28:29 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (0 0 6), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -31.7578   -15.8850     11.441     77.000 106661.000     10.000    41.5367    -2.7853    85.7301     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     1.4451     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -31.9607   -15.9845     11.402    137.000 106661.000     10.000    41.5367    -2.7853    85.7301     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0008     1.4540     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -32.1610   -16.0848     11.342    197.000 106661.000     10.000    41.5367    -2.7853    85.7301     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4629     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -32.3597   -16.1845     11.385    348.000 106661.000     10.000    41.5367    -2.7853    85.7301     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0008     1.4717     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -32.5620   -16.2844     11.415    697.000 106661.000     10.000    41.5367    -2.7853    85.7301     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0008     1.4807     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -32.7635   -16.3847     11.353   1574.000 106661.000     10.000    41.5367    -2.7853    85.7301     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4896     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -32.9605   -16.4846     11.368   3626.000 106661.000     10.000    41.5367    -2.7853    85.7301     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0008     1.4983     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -33.1583   -16.5856     11.416   8642.000 106661.000     10.000    41.5367    -2.7853    85.7301     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0008     1.5070     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -33.3587   -16.6847     11.414  20834.000 106661.000     10.000    41.5367    -2.7853    85.7301     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0008     1.5159     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -33.5610   -16.7850     11.421  40925.000 106661.000     10.000    41.5367    -2.7853    85.7301     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.5248     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
