# scan = 2054
# date = 4/16/2024
# time = 6:37:48 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan s1 -27.86 -29.86 0.1
# builtin_command = scan s1 -27.86 -29.86 0.1
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_300K_2axis: (1.00 2.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.263000,5.582000,7.591000,90.000000,90.000000,90.000000
# ubmatrix = -0.000000,0.179117,-0.000000,-0.000000,0.003291,-0.000000,-0.000000,0.000127,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB15Apr2024_11557PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 11.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -27.8600     11.000     13.000 104552.000     10.669    41.5367   -31.2600   113.6202   -57.7034     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0031    -0.0010     2.5486     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -27.9598     11.000     18.000 104897.000     10.704    41.5367   -31.2600   113.6202   -57.7034     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0031    -0.0010     2.5486     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -28.0598     11.000     28.000 105106.000     10.725    41.5367   -31.2600   113.6202   -57.7034     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0031    -0.0010     2.5486     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -28.1596     11.000     16.000 105178.000     10.732    41.5367   -31.2600   113.6202   -57.7034     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0031    -0.0010     2.5486     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -28.2597     11.000     30.000 105199.000     10.735    41.5367   -31.2600   113.6202   -57.7034     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0031    -0.0009     2.5486     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -28.3596     11.000    152.000 104915.000     10.706    41.5367   -31.2600   113.6202   -57.7034     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0031    -0.0009     2.5486     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -28.4598     11.000    676.000 105267.000     10.742    41.5367   -31.2600   113.6202   -57.7034     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0031    -0.0010     2.5486     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -28.5602     11.000   1594.000 104993.000     10.714    41.5367   -31.2600   113.6202   -57.7034     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0031    -0.0009     2.5486     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -28.6600     11.000   2546.000 105009.000     10.715    41.5367   -31.2600   113.6202   -57.7034     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0031    -0.0010     2.5486     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -28.7601     11.000   2803.000 105322.000     10.747    41.5367   -31.2600   113.6202   -57.7034     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0031    -0.0009     2.5486     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
