# scan = 425
# date = 4/11/2024
# time = 10:16:13 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [5 0 3] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -81.0645   -40.5360      3.293    260.000  31999.000      3.000    41.5367    18.0658  -117.3477     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0012     3.4323     0.0000     5.4029     0.0002    14.4503    14.4503     0.000
      2   -81.2679   -40.6359      3.311    277.000  31999.000      3.000    41.5367    18.0658  -117.3477     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0012     3.4395     0.0000     5.4141     0.0001    14.4503    14.4503     0.000
      3   -81.4698   -40.7357      3.276    260.000  31999.000      3.000    41.5367    18.0658  -117.3477     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0012     3.4465     0.0000     5.4252    -0.0000    14.4503    14.4503     0.000
      4   -81.6750   -40.8355      3.282    346.000  31999.000      3.000    41.5367    18.0658  -117.3477     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.4537     0.0000     5.4365    -0.0002    14.4503    14.4503     0.000
      5   -81.8712   -40.9356      3.316    641.000  31999.000      3.000    41.5367    18.0658  -117.3477     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4605     0.0000     5.4473    -0.0001    14.4503    14.4503     0.000
      6   -82.0710   -41.0354      3.317   1702.000  31999.000      3.000    41.5367    18.0658  -117.3477     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4675     0.0000     5.4582    -0.0001    14.4503    14.4503     0.000
      7   -82.2668   -41.1354      3.268   2805.000  31999.000      3.000    41.5367    18.0658  -117.3477     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4743     0.0000     5.4689     0.0001    14.4503    14.4503     0.000
      8   -82.4662   -41.2352      3.299   3618.000  31999.000      3.000    41.5367    18.0658  -117.3477     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4812     0.0000     5.4798     0.0001    14.4503    14.4503     0.000
      9   -82.6655   -41.3353      3.311   3495.000  31999.000      3.000    41.5367    18.0658  -117.3477     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.4881     0.0000     5.4907     0.0001    14.4503    14.4503     0.000
     10   -82.8688   -41.4355      3.294   3302.000  31999.000      3.000    41.5367    18.0658  -117.3477     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.4951     0.0000     5.5017     0.0000    14.4503    14.4503     0.000
     11   -83.0680   -41.5357      3.290   3061.000  31999.000      3.000    41.5367    18.0658  -117.3477     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5020     0.0000     5.5126     0.0001    14.4503    14.4503     0.000
     12   -83.2716   -41.6361      3.290   2782.000  31999.000      3.000    41.5367    18.0658  -117.3477     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5090     0.0000     5.5236    -0.0000    14.4503    14.4503     0.000
     13   -83.4721   -41.7356      3.297   2385.000  31999.000      3.000    41.5367    18.0658  -117.3477     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5159     0.0000     5.5345    -0.0001    14.4503    14.4503     0.000
     14   -83.6687   -41.8357      3.272   1991.000  31999.000      3.000    41.5367    18.0658  -117.3477     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5227     0.0000     5.5451     0.0000    14.4503    14.4503     0.000
     15   -83.8716   -41.9355      3.291   1735.000  31999.000      3.000    41.5367    18.0658  -117.3477     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5296     0.0000     5.5561    -0.0001    14.4503    14.4503     0.000
     16   -84.0667   -42.0354      3.283   1509.000  31999.000      3.000    41.5367    18.0658  -117.3477     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5363     0.0000     5.5666     0.0001    14.4503    14.4503     0.000
     17   -84.2685   -42.1355      3.304   1322.000  31999.000      3.000    41.5367    18.0658  -117.3477     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.5432     0.0000     5.5775     0.0000    14.4503    14.4503     0.000
     18   -84.4689   -42.2351      3.311   1143.000  31999.000      3.000    41.5367    18.0658  -117.3477     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5501     0.0000     5.5882    -0.0000    14.4503    14.4503     0.000
     19   -84.6665   -42.3353      3.286    995.000  31999.000      3.000    41.5367    18.0658  -117.3477     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.5568     0.0000     5.5988     0.0001    14.4503    14.4503     0.000
     20   -84.8710   -42.4356      3.315    755.000  31999.000      3.000    41.5367    18.0658  -117.3477     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.5638     0.0000     5.6098    -0.0001    14.4503    14.4503     0.000
     21   -85.0713   -42.5357      3.291    601.000  31999.000      3.000    41.5367    18.0658  -117.3477     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.5706     0.0000     5.6205    -0.0001    14.4503    14.4503     0.000
     22   -85.2684   -42.6361      3.265    471.000  31999.000      3.000    41.5367    18.0658  -117.3477     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.5773     0.0000     5.6311     0.0001    14.4503    14.4503     0.000
