# scan = 1486
# date = 4/14/2024
# time = 7:17:47 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan s1 -22.88 -25.28 0.12
# builtin_command = scan s1 -22.88 -25.28 0.12
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_ICM_300K_2axis: (-2.00 1.00 -2.14 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -22.8800      5.000     16.000  48519.000      4.951    41.5367   -27.0795   -71.3298   -48.1556     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     2.1547 337223096114517957000000000000.0000 -18583689413165928.0000 -2248625263772596320000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -22.9998      5.000     17.000  48754.000      4.975    41.5367   -27.0795   -71.3298   -48.1556     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     2.1547 319286634837408013000000000000.0000 -17595246956567314.0000 -2129023787968850460000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -23.1198      5.000     16.000  48992.000      4.999    41.5367   -27.0795   -71.3298   -48.1556     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     2.1547 301306503962996780000000000000.0000 -16604397955926934.0000 -2009131120485649430000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -23.2394      5.000     29.000  49164.000      5.017    41.5367   -27.0795   -71.3298   -48.1556     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     2.1547 283391218758188109000000000000.0000 -15617122470259894.0000 -1889670848092081430000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -23.3593      5.000     26.000  48770.000      4.977    41.5367   -27.0795   -71.3298   -48.1556     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     2.1547 265429357667586167000000000000.0000 -14627280280813082.0000 -1769900004700715270000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -23.4798      5.000     26.000  48618.000      4.961    41.5367   -27.0795   -71.3298   -48.1556     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     2.1547 247384434589028126000000000000.0000 -13632860711571596.0000 -1649575298638738170000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -23.6005      5.000     21.000  48626.000      4.962    41.5367   -27.0795   -71.3298   -48.1556     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     2.1547 229292263412951380000000000000.0000 -12635837394307966.0000 -1528935539227938860000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -23.7200      5.000     48.000  48784.000      4.978    41.5367   -27.0795   -71.3298   -48.1556     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     2.1547 211391477790431984000000000000.0000 -11649360951580590.0000 -1409571950980399410000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -23.8403      5.000     99.000  48834.000      4.983    41.5367   -27.0795   -71.3298   -48.1556     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     2.1547 193365366895815139000000000000.0000 -10655978084117944.0000 -1289372685769217260000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -23.9597      5.000    210.000  48458.000      4.945    41.5367   -27.0795   -71.3298   -48.1556     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0009     2.1547 175471627023650849000000000000.0000 -9669889918581350.0000 -1170056079037625390000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     11   -24.0797      5.000    360.000  48781.000      4.978    41.5367   -27.0795   -71.3298   -48.1556     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0009     2.1547 157486795567568864000000000000.0000 -8678781878298902.0000 -1050132067773836860000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12   -24.1995      5.000    355.000  48884.000      4.988    41.5367   -27.0795   -71.3298   -48.1556     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     2.1547 139529477877687425000000000000.0000 -7689190066565234.0000 -930391520070197335000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13   -24.3196      5.000    307.000  48490.000      4.948    41.5367   -27.0795   -71.3298   -48.1556     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0009     2.1547 121537226700452762000000000000.0000 -6697673140311158.0000 -810418033629259076000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14   -24.4395      5.000    145.000  48541.000      4.953    41.5367   -27.0795   -71.3298   -48.1556     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0009     2.1547 103558353695248008000000000000.0000 -5706893458322940.0000 -690533753698660521000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15   -24.5603      5.000     68.000  49322.000      5.033    41.5367   -27.0795   -71.3298   -48.1556     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     2.1547 85461487708665274400000000000.0000 -4709611419455176.0000 -569862688989843948000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     16   -24.6802      5.000     37.000  48834.000      4.983    41.5367   -27.0795   -71.3298   -48.1556     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     2.1547 67490366618471385500000000000.0000 -3719258929976947.0000 -450030099326398351000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     17   -24.8003      5.000     27.000  48546.000      4.954    41.5367   -27.0795   -71.3298   -48.1556     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0009     2.1547 49485396725661744700000000000.0000 -2727041100781753.5000 -329971803673155358000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     18   -24.9198      5.000     31.000  48916.000      4.991    41.5367   -27.0795   -71.3298   -48.1556     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     2.1547 31572790349353323800000000000.0000 -1739913239988387.7500 -210529393880125128000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     19   -25.0398      5.000     24.000  48878.000      4.988    41.5367   -27.0795   -71.3298   -48.1556     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0009     2.1547 13581000278881578000000000000.0000 -748421724404254.5000 -90558982128670734700000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     20   -25.1594      5.000     23.000  48461.000      4.945    41.5367   -27.0795   -71.3298   -48.1556     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0009     2.1547 -4335712703481549170000000000.0000 238932443223788.7500 28910810777287408900000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     21   -25.2794      5.000     21.000  48745.000      4.974    41.5367   -27.0795   -71.3298   -48.1556     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0009     2.1547 -22326407049276344900000000000.0000 1230363575615234.5000 148873916166180551000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
# Sum of Counts = 1906
# Center of Mass = -24.160487+/-0.782687
# Full Width Half-Maximum = 0.785302+/-0.252499
# 7:20:32 PM  4/14/2024   scan completed.
