# scan = 545
# date = 4/12/2024
# time = 3:22:55 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (1.00 -2.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -31.1687     20.153     48.000 196001.000     20.000    41.5367    18.4608   -44.6198   -65.3354     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8508 211321813673025273000000000000000.0000 40240072392665416.0000 -3035113581073075370000000000000.0000    14.4503    14.4503     0.000
      2   -31.3180     20.096     77.000 196001.000     20.000    41.5367    18.4608   -44.6198   -65.3354     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8508 198966055112077111000000000000000.0000 37887278753821528.0000 -2857653762983390500000000000000.0000    14.4503    14.4503     0.000
      3   -31.4683     20.167    437.000 196001.000     20.000    41.5367    18.4608   -44.6198   -65.3355     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8508 186520022475812093000000000000000.0000 35517295051809072.0000 -2678897381764539760000000000000.0000    14.4503    14.4503     0.000
      4   -31.6192     20.149   2448.000 196001.000     20.000    41.5367    18.4608   -44.6198   -65.3355     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8508 174028239147681834000000000000000.0000 33138599465676988.0000 -2499483905360686600000000000000.0000    14.4503    14.4503     0.000
      5   -31.7689     20.121   5827.000 196001.000     20.000    41.5367    18.4608   -44.6198   -65.3355     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8508 161638743133234411000000000000000.0000 30779381513376952.0000 -2321539532451377430000000000000.0000    14.4503    14.4503     0.000
      6   -31.9185     20.154  12389.000 196001.000     20.000    41.5367    18.4608   -44.6198   -65.3355     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8508 149250861381899956000000000000000.0000 28420470950377616.0000 -2143618344426860830000000000000.0000    14.4503    14.4503     0.000
      7   -32.0685     20.116  23376.000 196001.000     20.000    41.5367    18.4608   -44.6198   -65.3355     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8508 136832724921551336000000000000000.0000 26055799260972116.0000 -1965262622566835920000000000000.0000    14.4503    14.4503     0.000
      8   -32.2182     20.152  31545.000 196001.000     20.000    41.5367    18.4608   -44.6198   -65.3355     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8508 124435996338914552000000000000000.0000 23695204077129032.0000 -1787214371758976640000000000000.0000    14.4503    14.4503     0.000
      9   -32.3678     20.230  31812.000 196001.000     20.000    41.5367    18.4608   -44.6198   -65.3355     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8508 112045746856496311000000000000000.0000 21335842648842476.0000 -1609259177151564010000000000000.0000    14.4503    14.4503     0.000
     10   -32.5194     20.170  21481.000 196001.000     20.000    41.5367    18.4608   -44.6198   -65.3355     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8508 99492275967556923100000000000000.0000 18945400466987300.0000 -1428959711978587550000000000000.0000    14.4503    14.4503     0.000
     11   -32.6685     20.125  10083.000 196001.000     20.000    41.5367    18.4608   -44.6198   -65.3355     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8508 87141812365159242200000000000000.0000 16593615098476144.0000 -1251575942832157580000000000000.0000    14.4503    14.4503     0.000
     12   -32.8190     20.183   3844.000 196001.000     20.000    41.5367    18.4608   -44.6198   -65.3355     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8508 74671836856298751100000000000000.0000 14219072175104652.0000 -1072475681648748450000000000000.0000    14.4503    14.4503     0.000
     13   -32.9682     20.028   1333.000 196001.000     20.000    41.5367    18.4608   -44.6198   -65.3355     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8508 62310426241387396800000000000000.0000 11865202267527804.0000 -894934685826156790000000000000.0000    14.4503    14.4503     0.000
     14   -33.1188     20.112    573.000 196001.000     20.000    41.5367    18.4608   -44.6198   -65.3355     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8508 49837498118104423500000000000000.0000 9490097104905936.0000 -715792017661811650000000000000.0000    14.4503    14.4503     0.000
     15   -33.2678     20.095    236.000 196001.000     20.000    41.5367    18.4608   -44.6198   -65.3355     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8508 37498458385238220000000000000000.0000 7140487078963353.0000 -538572324059447708000000000000.0000    14.4503    14.4503     0.000
     16   -33.4184     20.074    122.000 196001.000     20.000    41.5367    18.4608   -44.6198   -65.3355     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8508 25017237745595348300000000000000.0000 4763802848601904.0000 -359310554470625586000000000000.0000    14.4503    14.4503     0.000
     17   -33.5689     20.167     68.000 196001.000     20.000    41.5367    18.4608   -44.6198   -65.3355     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8508 12548492368973198300000000000000.0000 2389494168016160.0000 -180227961084951623000000000000.0000    14.4503    14.4503     0.000
     18   -33.7191     20.093     52.000 196001.000     20.000    41.5367    18.4608   -44.6198   -65.3355     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8508 111491039630214557000000000000.0000 21230214845665.0000 -1601292184081873010000000000.0000    14.4503    14.4503     0.000
     19   -33.8684     20.160     45.000 196001.000     20.000    41.5367    18.4608   -44.6198   -65.3355     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8508 -12259318490544154700000000000000.0000 -2334429441853731.0000 176074695738291366000000000000.0000    14.4503    14.4503     0.000
     20   -34.0186     20.175     50.000 196001.000     20.000    41.5367    18.4608   -44.6198   -65.3355     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8508 -24703353779477930200000000000000.0000 -4704032807355684.0000 354802390018091506000000000000.0000    14.4503    14.4503     0.000
     21   -34.1682     20.128     40.000 196001.000     20.000    41.5367    18.4608   -44.6198   -65.3355     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8508 -37097627176102966300000000000000.0000 -7064160472672719.0000 532815378170059444000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 145886
# Center of Mass = -32.277540+/-0.119514
# Full Width Half-Maximum = 0.572640+/-0.061387
# 3:30:24 AM  4/12/2024   scan completed.
