# scan = 505
# date = 4/11/2024
# time = 9:40:20 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (-1.00 -2.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -27.3009     20.218     18.000 196001.000     20.000    41.5367     1.8805  -108.6698   -57.5954     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5442 188431261418138203000000000000000.0000 35881234732536416.0000 -2706347587541716400000000000000.0000    14.4503    14.4503     0.000
      2   -27.4498     20.175     16.000 196001.000     20.000    41.5367     1.8805  -108.6698   -57.5953     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5442 177431048478888995000000000000000.0000 33786565198348960.0000 -2548356819308620350000000000000.0000    14.4503    14.4503     0.000
      3   -27.6009     20.139     20.000 196001.000     20.000    41.5367     1.8805  -108.6698   -57.5954     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5442 166263871757807910000000000000000.0000 31660102284429012.0000 -2387968030573095170000000000000.0000    14.4503    14.4503     0.000
      4   -27.7499     20.160     19.000 196001.000     20.000    41.5367     1.8805  -108.6698   -57.5953     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5442 155257998376487720000000000000000.0000 29564354884238280.0000 -2229895964132775860000000000000.0000    14.4503    14.4503     0.000
      5   -27.9007     20.174     38.000 196001.000     20.000    41.5367     1.8805  -108.6698   -57.5953     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5442 144118519504725931000000000000000.0000 27443166217412628.0000 -2069904986286670060000000000000.0000    14.4503    14.4503     0.000
      6   -28.0496     20.169    137.000 196001.000     20.000    41.5367     1.8805  -108.6698   -57.5953     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5442 133114337443487968000000000000000.0000 25347740879773632.0000 -1911857211463261780000000000000.0000    14.4503    14.4503     0.000
      7   -28.2000     20.222    379.000 196001.000     20.000    41.5367     1.8805  -108.6698   -57.5953     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5442 122002966470863018000000000000000.0000 23231904542063532.0000 -1752269933854836890000000000000.0000    14.4503    14.4503     0.000
      8   -28.3495     20.179    893.000 196001.000     20.000    41.5367     1.8805  -108.6698   -57.5953     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5442 110946585889238662000000000000000.0000 21126539519530532.0000 -1593472456786403550000000000000.0000    14.4503    14.4503     0.000
      9   -28.5003     20.211   2122.000 196001.000     20.000    41.5367     1.8805  -108.6698   -57.5953     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5442 99804696260422123500000000000000.0000 19004891794377124.0000 -1433446854396122960000000000000.0000    14.4503    14.4503     0.000
     10   -28.6506     20.274   3483.000 196001.000     20.000    41.5367     1.8805  -108.6698   -57.5953     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5442 88692443942056293300000000000000.0000 16888887630091066.0000 -1273846918442619390000000000000.0000    14.4503    14.4503     0.000
     11   -28.8005     20.177   3767.000 196001.000     20.000    41.5367     1.8805  -108.6698   -57.5953     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5442 77611446305495225300000000000000.0000 14778835007846842.0000 -1114695878452959000000000000000.0000    14.4503    14.4503     0.000
     12   -28.9500     20.179   2672.000 196001.000     20.000    41.5367     1.8805  -108.6698   -57.5953     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5442 66559228324144963100000000000000.0000 12674262631058542.0000 -955958186810415570000000000000.0000    14.4503    14.4503     0.000
