# scan = 86
# date = 4/9/2024
# time = 11:50:48 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (0 1 7), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -49.5243   -24.7670     11.273     86.000 106661.000     10.000    41.5367   -21.3917    50.7274     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0009     2.2122     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -49.7272   -24.8663     11.312    111.000 106661.000     10.000    41.5367   -21.3917    50.7274     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0009     2.2207     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -49.9267   -24.9664     11.309    204.000 106661.000     10.000    41.5367   -21.3917    50.7274     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2290     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -50.1276   -25.0666     11.249    744.000 106661.000     10.000    41.5367   -21.3917    50.7274     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2374     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -50.3281   -25.1661     11.291   2348.000 106661.000     10.000    41.5367   -21.3917    50.7274     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0009     2.2458     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -50.5306   -25.2659     11.246   5140.000 106661.000     10.000    41.5367   -21.3917    50.7274     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0009     2.2542     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -50.7341   -25.3662     11.316  10271.000 106661.000     10.000    41.5367   -21.3917    50.7274     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2627     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -50.9321   -25.4665     11.270  19576.000 106661.000     10.000    41.5367   -21.3917    50.7274     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2709     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -51.1275   -25.5668     11.309  32647.000 106661.000     10.000    41.5367   -21.3917    50.7274     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0010     2.2791     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -51.3281   -25.6664     11.297  44632.000 106661.000     10.000    41.5367   -21.3917    50.7274     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2874     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
