# scan = 9
# date = 4/9/2024
# time = 5:23:23 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (0 0 2), rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1    -4.5554     11.607    112.000 106661.000     10.000    41.5367    -2.7850    85.7301   -11.1126     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7605    -0.0008     0.5114     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2    -4.6556     11.598    123.000 106661.000     10.000    41.5367    -2.7850    85.7301   -11.1126     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7606    -0.0008     0.5114     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3    -4.7555     11.629    121.000 106661.000     10.000    41.5367    -2.7850    85.7301   -11.1126     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7605    -0.0007     0.5114     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4    -4.8558     11.727    123.000 106661.000     10.000    41.5367    -2.7850    85.7301   -11.1126     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7605    -0.0008     0.5114     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5    -4.9554     11.689    161.000 106661.000     10.000    41.5367    -2.7850    85.7301   -11.1126     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7606    -0.0008     0.5114     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6    -5.0553     11.638    262.000 106661.000     10.000    41.5367    -2.7850    85.7301   -11.1126     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7606    -0.0008     0.5114     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7    -5.1551     11.698    917.000 106661.000     10.000    41.5367    -2.7850    85.7301   -11.1126     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7605    -0.0008     0.5114     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8    -5.2552     11.635   5990.000 106661.000     10.000    41.5367    -2.7850    85.7301   -11.1126     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7605    -0.0008     0.5114     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9    -5.3549     11.679  15935.000 106661.000     10.000    41.5367    -2.7850    85.7301   -11.1126     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7605    -0.0008     0.5114     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10    -5.4552     11.638  24722.000 106661.000     10.000    41.5367    -2.7850    85.7301   -11.1126     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7605    -0.0008     0.5114     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
