# scan = 462
# date = 4/11/2024
# time = 4:55:41 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel chi -3 3 1
# builtin_command = scan chi @(chi)+-3 @(chi)+3 1.000000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Co-doped MnWO4-FC, look for [010]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1    20.8005      1.000     12.000   9717.000      0.911    41.5367    64.1000   -32.6996   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     2.8492 82837618078925537900000000000000.0000 15774006906308474.0000 -1189756870268559400000000000000.0000    14.4503    14.4503     0.000
      2    21.8010      1.000    333.000   9774.000      0.916    41.5367    64.1000   -32.6996   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     2.8492 82835248193413545100000000000000.0000 15773555630773278.0000 -1189722832742655310000000000000.0000    14.4503    14.4503     0.000
      3    22.8015      1.000   1235.000   9760.000      0.915    41.5367    64.1000   -32.6996   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     2.8492 82837833546064584800000000000000.0000 15774047935737112.0000 -1189759964919457280000000000000.0000    14.4503    14.4503     0.000
      4    23.8012      1.000   1857.000   9654.000      0.905    41.5367    64.1000   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     2.8492 82830508422325446200000000000000.0000 15772653079690664.0000 -1189654757689982430000000000000.0000    14.4503    14.4503     0.000
      5    24.8012      1.000   1244.000   9800.000      0.919    41.5367    64.1000   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     2.8492 82829933927068247500000000000000.0000 15772543683834476.0000 -1189646506490865850000000000000.0000    14.4503    14.4503     0.000
      6    25.8010      1.000    317.000   9661.000      0.906    41.5367    64.1000   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     2.8492 82834889165445669400000000000000.0000 15773487264374336.0000 -1189717676196634360000000000000.0000    14.4503    14.4503     0.000
      7    26.8010      1.000      4.000   9790.000      0.918    41.5367    64.1000   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     2.8492 82834673698493629900000000000000.0000 15773446234981308.0000 -1189714581548402610000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 5002
# Center of Mass = 23.791850+/-0.475961
# Full Width Half-Maximum = 2.043486+/-0.369763
# 4:56:04 PM  4/11/2024   scan completed.
