# scan = 651
# date = 4/12/2024
# time = 5:56:44 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan chi @(chi)+5 @(chi)-5 1; drive chi @(com)
# builtin_command = scan chi @(chi)+5 @(chi)-5 1
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_300 (2.00 -0.00 2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1    39.1718      1.000      0.000   9607.000      0.980    41.5367     9.1102   -43.7253   -87.5839     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7673    41.5157     3.6559 117377350054039685000000000000000.0000 22351090885212772.0000 -1685834429807690230000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
      2    38.1710      1.000      0.000   9625.000      0.982    41.5367     9.1102   -43.7253   -87.5839     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7673    41.5157     3.6559 117378856510511550000000000000000.0000 22351377745884800.0000 -1685856066317460970000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
      3    37.1710      1.000      0.000   9769.000      0.997    41.5367     9.1102   -43.7253   -87.5839     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7673    41.5157     3.6559 117371297144270993000000000000000.0000 22349938285189876.0000 -1685747494775593780000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
      4    36.1710      1.000      0.000   9520.000      0.971    41.5367     9.1102   -43.7253   -87.5839     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7673    41.5157     3.6559 117372036057606786000000000000000.0000 22350078989670912.0000 -1685758107432491240000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
      5    35.1710      1.000    194.000   9756.000      0.996    41.5367     9.1102   -43.7253   -87.5839     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7673    41.5157     3.6559 117370008877598067000000000000000.0000 22349692972397608.0000 -1685728992020900030000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
      6    34.1710      1.000    616.000   9660.000      0.986    41.5367     9.1102   -43.7253   -87.5839     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7673    41.5157     3.6559 117371790011601721000000000000000.0000 22350032137389624.0000 -1685754573592070910000000000000.0000    14.4503    14.4642    -0.0140     0.0000     0.0000   300.000
      7    33.1710      1.000    436.000   9742.000      0.994    41.5367     9.1102   -43.7253   -87.5839     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7673    41.5157     3.6559 117373817191349052000000000000000.0000 22350418154613156.0000 -1685783688999843070000000000000.0000    14.4503    14.4642    -0.0140     0.0000     0.0000   300.000
      8    32.1710      1.000     47.000   9706.000      0.990    41.5367     9.1102   -43.7254   -87.5839     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7673    41.5157     3.6559 117369269964166689000000000000000.0000 22349552267898368.0000 -1685718379362669510000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
      9    31.1710      1.000      0.000   9644.000      0.984    41.5367     9.1102   -43.7253   -87.5839     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7673    41.5157     3.6559 117372556780289488000000000000000.0000 22350178146109544.0000 -1685765586321953830000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
     10    30.1710      1.000      0.000   9633.000      0.983    41.5367     9.1102   -43.7254   -87.5839     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7673    41.5157     3.6559 117368749241961693000000000000000.0000 22349453111550708.0000 -1685710900480052380000000000000.0000    14.4503    14.4642    -0.0140     0.0000     0.0000   300.000
     11    29.1710      1.000      0.000   9694.000      0.989    41.5367     9.1102   -43.7253   -87.5839     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7673    41.5157     3.6559 117372064688202635000000000000000.0000 22350084441532360.0000 -1685758518639996280000000000000.0000    14.4503    14.4642    -0.0140     0.0000     0.0000   300.000
# Sum of Counts = 1293
# Center of Mass = 33.911139+/-1.333864
# Full Width Half-Maximum = 1.503476+/-1.216295
# 5:57:19 PM  4/12/2024   scan completed.
