# scan = 578
# date = 4/12/2024
# time = 7:55:59 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (2.00 2.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -38.5599     20.232     26.000 196001.000     20.000    41.5367    -4.8595    52.1600   -80.1231     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.3993 252239060298274936000000000000000.0000 48031567921168760.0000 -3622788316462936370000000000000.0000    14.4503    14.4503     0.000
      2   -38.7098     20.104     26.000 196001.000     20.000    41.5367    -4.8595    52.1600   -80.1231     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.3993 237443842812224284000000000000000.0000 45214250520963680.0000 -3410291723014666850000000000000.0000    14.4503    14.4503     0.000
      3   -38.8598     20.214     33.000 196001.000     20.000    41.5367    -4.8595    52.1600   -80.1231     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.3993 222637847421017287000000000000000.0000 42394880783254056.0000 -3197640331697835730000000000000.0000    14.4503    14.4503     0.000
      4   -39.0094     20.147     32.000 196001.000     20.000    41.5367    -4.8595    52.1600   -80.1231     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.3993 207869891606219020000000000000000.0000 39582754572759488.0000 -2985535284523024890000000000000.0000    14.4503    14.4503     0.000
      5   -39.1594     20.200     52.000 196001.000     20.000    41.5367    -4.8595    52.1600   -80.1231     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.3993 193056505319544610000000000000000.0000 36761977454697168.0000 -2772777741329079000000000000000.0000    14.4503    14.4503     0.000
      6   -39.3090     20.195    139.000 196001.000     20.000    41.5367    -4.8595    52.1600   -80.1231     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.3992 178289585776957567000000000000000.0000 33950048572003604.0000 -2560687577633707420000000000000.0000    14.4503    14.4503     0.000
      7   -39.4595     20.191    281.000 196001.000     20.000    41.5367    -4.8595    52.1600   -80.1231     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.3992 163424665530727889000000000000000.0000 31119458315263660.0000 -2347189876962269610000000000000.0000    14.4503    14.4503     0.000
      8   -39.6098     20.126    636.000 196001.000     20.000    41.5367    -4.8595    52.1600   -80.1230     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.3992 148585944548880969000000000000000.0000 28293856943850180.0000 -2134068463725494800000000000000.0000    14.4503    14.4503     0.000
      9   -39.7600     20.213   1075.000 196001.000     20.000    41.5367    -4.8595    52.1600   -80.1230     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.3992 133756568725660716000000000000000.0000 25470035085176640.0000 -1921081270507810580000000000000.0000    14.4503    14.4503     0.000
     10   -39.9093     20.226   1254.000 196001.000     20.000    41.5367    -4.8595    52.1600   -80.1230     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.3992 119015373650925529000000000000000.0000 22663004676666260.0000 -1709360574972747150000000000000.0000    14.4503    14.4503     0.000
     11   -40.0597     20.167    907.000 196001.000     20.000    41.5367    -4.8595    52.1600   -80.1230     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.3992 104157624071517850000000000000000.0000 19833779864160416.0000 -1495965863140401920000000000000.0000    14.4503    14.4503     0.000
     12   -40.2090     20.201    524.000 196001.000     20.000    41.5367    -4.8595    52.1600   -80.1230     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.3992 89411137611256603400000000000000.0000 17025741865695532.0000 -1284169169979772680000000000000.0000    14.4503    14.4503     0.000
     13   -40.3592     20.215    215.000 196001.000     20.000    41.5367    -4.8595    52.1600   -80.1230     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.3992 74572363749282035400000000000000.0000 14200130424804948.0000 -1071046997251128860000000000000.0000    14.4503    14.4503     0.000
     14   -40.5096     20.186     67.000 196001.000     20.000    41.5367    -4.8595    52.1600   -80.1230     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.3992 59719628068917803300000000000000.0000 11371860363050908.0000 -857724297639595742000000000000.0000    14.4503    14.4503     0.000
     15   -40.6600     20.148     42.000 196001.000     20.000    41.5367    -4.8595    52.1600   -80.1230     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.3992 44865287409595076300000000000000.0000 8543284679892465.0000 -644378546486928682000000000000.0000    14.4503    14.4503     0.000
     16   -40.8097     20.109     23.000 196001.000     20.000    41.5367    -4.8595    52.1600   -80.1230     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.3992 30080205374250771200000000000000.0000 5727897280490750.0000 -432027523642848870000000000000.0000    14.4503    14.4503     0.000
     17   -40.9596     20.152     25.000 196001.000     20.000    41.5367    -4.8595    52.1600   -80.1230     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.3992 15268021563095161000000000000000.0000 2907349138799064.0000 -219287251026376788000000000000.0000    14.4503    14.4503     0.000
     18   -41.1095     20.140     31.000 196001.000     20.000    41.5367    -4.8595    52.1600   -80.1230     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.3992 463525855007348308000000000000.0000 88264971974110.0000 -6657398937060850860000000000.0000    14.4503    14.4503     0.000
     19   -41.2591     20.176     22.000 196001.000     20.000    41.5367    -4.8595    52.1600   -80.1230     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.3992 -14310809842551097800000000000000.0000 -2725076101007514.0000 205539279425703727000000000000.0000    14.4503    14.4503     0.000
