# scan = 398
# date = 4/11/2024
# time = 8:56:05 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [1 3 3] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -38.0108      3.313    227.000  31999.000      3.000    41.5367   -26.8223  -110.8547   -78.0226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3246     0.0000     5.2325    -0.0650    14.4503    14.4503     0.000
      2   -38.1107      3.302    237.000  31999.000      3.000    41.5367   -26.8223  -110.8547   -78.0226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3246     0.0000     5.2327    -0.0585    14.4503    14.4503     0.000
      3   -38.2105      3.281    214.000  31999.000      3.000    41.5367   -26.8223  -110.8547   -78.0226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3246     0.0000     5.2328    -0.0520    14.4503    14.4503     0.000
      4   -38.3104      3.294    249.000  31999.000      3.000    41.5367   -26.8223  -110.8547   -78.0226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.3246     0.0000     5.2329    -0.0455    14.4503    14.4503     0.000
      5   -38.4106      3.284    223.000  31999.000      3.000    41.5367   -26.8223  -110.8547   -78.0226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3246     0.0000     5.2330    -0.0390    14.4503    14.4503     0.000
      6   -38.5112      3.287    189.000  31999.000      3.000    41.5367   -26.8223  -110.8547   -78.0226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3246     0.0000     5.2331    -0.0325    14.4503    14.4503     0.000
      7   -38.6111      3.298    200.000  31999.000      3.000    41.5367   -26.8223  -110.8547   -78.0226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3246    -0.0000     5.2332    -0.0260    14.4503    14.4503     0.000
      8   -38.7109      3.295    225.000  31999.000      3.000    41.5367   -26.8223  -110.8547   -78.0226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3246     0.0000     5.2332    -0.0195    14.4503    14.4503     0.000
      9   -38.8110      3.301    246.000  31999.000      3.000    41.5367   -26.8223  -110.8547   -78.0226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3246    -0.0000     5.2333    -0.0131    14.4503    14.4503     0.000
     10   -38.9109      3.293    220.000  31999.000      3.000    41.5367   -26.8223  -110.8547   -78.0226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3246     0.0000     5.2333    -0.0066    14.4503    14.4503     0.000
     11   -39.0105      3.289    242.000  31999.000      3.000    41.5367   -26.8223  -110.8547   -78.0226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3246     0.0000     5.2333    -0.0001    14.4503    14.4503     0.000
     12   -39.1109      3.313    241.000  31999.000      3.000    41.5367   -26.8223  -110.8547   -78.0226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0013     3.3246     0.0000     5.2333     0.0064    14.4503    14.4503     0.000
     13   -39.2105      3.313    251.000  31999.000      3.000    41.5367   -26.8223  -110.8547   -78.0226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3246     0.0000     5.2333     0.0129    14.4503    14.4503     0.000
     14   -39.3104      3.313    254.000  31999.000      3.000    41.5367   -26.8223  -110.8547   -78.0226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3246    -0.0000     5.2332     0.0193    14.4503    14.4503     0.000
     15   -39.4105      3.309    230.000  31999.000      3.000    41.5367   -26.8223  -110.8547   -78.0226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3246     0.0000     5.2332     0.0258    14.4503    14.4503     0.000
     16   -39.5111      3.312    209.000  31999.000      3.000    41.5367   -26.8223  -110.8547   -78.0226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3246     0.0000     5.2331     0.0324    14.4503    14.4503     0.000
     17   -39.6111      3.286    216.000  31999.000      3.000    41.5367   -26.8223  -110.8547   -78.0226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3246     0.0000     5.2330     0.0388    14.4503    14.4503     0.000
     18   -39.7108      3.273    201.000  31999.000      3.000    41.5367   -26.8223  -110.8547   -78.0226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3246     0.0000     5.2329     0.0453    14.4503    14.4503     0.000
     19   -39.8111      3.296    220.000  31999.000      3.000    41.5367   -26.8223  -110.8547   -78.0226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0013     3.3246     0.0000     5.2328     0.0518    14.4503    14.4503     0.000
     20   -39.9107      3.292    210.000  31999.000      3.000    41.5367   -26.8223  -110.8547   -78.0226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.3246     0.0000     5.2327     0.0583    14.4503    14.4503     0.000
     21   -40.0107      3.268    209.000  31999.000      3.000    41.5367   -26.8223  -110.8547   -78.0226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3246     0.0000     5.2325     0.0648    14.4503    14.4503     0.000
# Sum of Counts = 4713
# Center of Mass = -39.001964+/-0.803486
# Full Width Half-Maximum = 1.197672+/-0.347805
# 8:57:52 AM  4/11/2024   scan completed.
