# scan = 1808
# date = 4/15/2024
# time = 3:23:41 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan slita_lf 0 10 1
# builtin_command = scan slita_lf 0 10 1
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = ErFeO3, initial peak search [020]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.263000,5.582000,7.591000,90.000000,90.000000,90.000000
# ubmatrix = -0.000000,0.179117,-0.000000,-0.000000,0.003291,-0.000000,-0.000000,0.000127,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB15Apr2024_11557PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 3.000000
# def_x = slita_lf
# def_y = detector
# col_headers =
#   Pt.   slita_lf       time   detector    monitor        mcu         m2        chi        phi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1     0.0000      3.072     17.000  29401.000      3.000    41.5367   -49.7293   119.5662   -18.0738   -36.1478     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    20.0000     8.0000    20.0000    90.0030    -0.0008     1.6386     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2     1.0000      3.105     18.000  29401.000      3.000    41.5367   -49.7293   119.5662   -18.0738   -36.1478     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    20.0000     8.0000    20.0000    90.0030    -0.0008     1.6386     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3     2.0000      3.131     36.000  29401.000      3.000    41.5367   -49.7293   119.5662   -18.0738   -36.1478     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    20.0000     8.0000    20.0000    90.0030    -0.0008     1.6386     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4     3.0000      3.101    111.000  29401.000      3.000    41.5367   -49.7293   119.5662   -18.0738   -36.1478     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    20.0000     8.0000    20.0000    90.0030    -0.0008     1.6386     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5     4.0000      3.071    238.000  29401.000      3.000    41.5367   -49.7293   119.5662   -18.0738   -36.1478     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    20.0000     8.0000    20.0000    90.0030    -0.0008     1.6386     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6     5.0000      3.101    457.000  29401.000      3.000    41.5367   -49.7293   119.5662   -18.0738   -36.1478     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    20.0000     8.0000    20.0000    90.0030    -0.0008     1.6386     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7     6.0000      3.068    799.000  29401.000      3.000    41.5367   -49.7293   119.5662   -18.0738   -36.1478     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    20.0000     8.0000    20.0000    90.0030    -0.0008     1.6386     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8     7.0000      3.091    983.000  29401.000      3.000    41.5367   -49.7293   119.5662   -18.0738   -36.1478     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    20.0000     8.0000    20.0000    90.0030    -0.0008     1.6386     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9     8.0000      3.120   1105.000  29401.000      3.000    41.5367   -49.7293   119.5662   -18.0738   -36.1478     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    20.0000     8.0000    20.0000    90.0030    -0.0008     1.6386     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10     9.0000      3.105   1066.000  29401.000      3.000    41.5367   -49.7293   119.5662   -18.0738   -36.1478     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    20.0000     8.0000    20.0000    90.0030    -0.0008     1.6386     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     11    10.0000      3.099   1102.000  29401.000      3.000    41.5367   -49.7293   119.5662   -18.0738   -36.1478     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    20.0000     8.0000    20.0000    90.0030    -0.0008     1.6386     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
# Sum of Counts = 5932
# Center of Mass = 7.550405+/-0.140917
# Full Width Half-Maximum = 3.887835+/-0.105672
# 3:25:18 PM  4/15/2024   scan completed.
