# scan = 1583
# date = 4/15/2024
# time = 12:24:56 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan s1 -19.39 -21.79 0.12
# builtin_command = scan s1 -19.39 -21.79 0.12
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_ICM_300K_2axis: (0.00 0.00 -12.86 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -19.3900      5.000     20.000  48517.000      4.951    41.5367    -2.4490    10.7002   -41.1693     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0009     1.8569 290214301267945630000000000000.0000 -15993128881631894.0000 -1935167600494354620000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -19.5101      5.000     15.000  48325.000      4.931    41.5367    -2.4490    10.7002   -41.1693     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0009     1.8569 274708023534273671000000000000.0000 -15138608972773006.0000 -1831770744642069450000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -19.6300      5.000     16.000  48150.000      4.913    41.5367    -2.4490    10.7002   -41.1693     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0009     1.8569 259232927395211217000000000000.0000 -14285807419140734.0000 -1728581809665386600000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -19.7502      5.000     30.000  48521.000      4.951    41.5367    -2.4490    10.7002   -41.1693     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0009     1.8569 243719382602222303000000000000.0000 -13430887037197734.0000 -1625136496594818750000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -19.8698      5.000     15.000  48425.000      4.941    41.5367    -2.4490    10.7002   -41.1693     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0009     1.8569 228275702244067271000000000000.0000 -12579816744329432.0000 -1522157044062956030000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -19.9900      5.000     14.000  48388.000      4.938    41.5367    -2.4490    10.7002   -41.1693     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0009     1.8569 212754281322754544000000000000.0000 -11724462324729708.0000 -1418659212462905430000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -20.1098      5.000     22.000  48114.000      4.910    41.5367    -2.4490    10.7002   -41.1693     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0009     1.8569 197283674703900593000000000000.0000 -10871908179563880.0000 -1315500213895282680000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -20.2294      5.000     80.000  48759.000      4.975    41.5367    -2.4490    10.7002   -41.1693     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0009     1.8569 181837733622386984000000000000.0000 -10020713302759596.0000 -1212505686714910050000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -20.3497      5.000    408.000  48289.000      4.927    41.5367    -2.4490    10.7002   -41.1693     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0009     1.8569 166314948436902640000000000000.0000 -9165283701293800.0000 -1108998758113738640000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -20.4699      5.000   1099.000  48364.000      4.935    41.5367    -2.4490    10.7002   -41.1693     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0009     1.8569 150784382108072871000000000000.0000 -8309425296602696.0000 -1005439944348960650000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
