# scan = 261
# date = 4/10/2024
# time = 8:00:25 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [2 2 0] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -32.5697   -16.2871     11.154    558.000 106661.000     10.000    41.5367   -21.1780  -173.4810     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     1.4810     0.0000     2.3313     0.0000    14.4503    14.4503     0.000
      2   -32.7717   -16.3866     11.057    552.000 106661.000     10.000    41.5367   -21.1780  -173.4810     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     1.4899     0.0000     2.3454    -0.0000    14.4503    14.4503     0.000
      3   -32.9717   -16.4871     11.099    548.000 106661.000     10.000    41.5367   -21.1780  -173.4810     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     1.4988     0.0000     2.3593     0.0000    14.4503    14.4503     0.000
      4   -33.1656   -16.5876     11.057    578.000 106661.000     10.000    41.5367   -21.1780  -173.4810     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     1.5074     0.0000     2.3728     0.0001    14.4503    14.4503     0.000
      5   -33.3686   -16.6871     11.063    638.000 106661.000     10.000    41.5367   -21.1780  -173.4810     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     1.5163     0.0000     2.3869     0.0001    14.4503    14.4503     0.000
      6   -33.5691   -16.7873     10.991    796.000 106661.000     10.000    41.5367   -21.1780  -173.4810     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     1.5252     0.0000     2.4008     0.0001    14.4503    14.4503     0.000
      7   -33.7706   -16.8872     11.091   1157.000 106661.000     10.000    41.5367   -21.1780  -173.4810     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.5341     0.0000     2.4148     0.0000    14.4503    14.4503     0.000
      8   -33.9705   -16.9870     11.148   2286.000 106661.000     10.000    41.5367   -21.1780  -173.4810     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.5429     0.0000     2.4287     0.0000    14.4503    14.4503     0.000
      9   -34.1728   -17.0869     11.088   5277.000 106661.000     10.000    41.5367   -21.1780  -173.4810     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.5518     0.0000     2.4427    -0.0000    14.4503    14.4503     0.000
     10   -34.3732   -17.1870     11.122  11325.000 106661.000     10.000    41.5367   -21.1780  -173.4810     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.5606     0.0000     2.4566    -0.0000    14.4503    14.4503     0.000
     11   -34.5715   -17.2865     11.098  15955.000 106661.000     10.000    41.5367   -21.1780  -173.4810     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.5693     0.0000     2.4703    -0.0000    14.4503    14.4503     0.000
     12   -34.7677   -17.3867     11.069  15543.000 106661.000     10.000    41.5367   -21.1780  -173.4810     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.5780     0.0000     2.4839     0.0001    14.4503    14.4503     0.000
     13   -34.9675   -17.4872     11.083  10142.000 106661.000     10.000    41.5367   -21.1780  -173.4810     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.5868     0.0000     2.4978     0.0001    14.4503    14.4503     0.000
     14   -35.1692   -17.5877     11.110   3941.000 106661.000     10.000    41.5367   -21.1780  -173.4810     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.5956     0.0000     2.5117     0.0001    14.4503    14.4503     0.000
     15   -35.3727   -17.6872     11.072   1223.000 106661.000     10.000    41.5367   -21.1780  -173.4810     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.6046     0.0000     2.5258    -0.0000    14.4503    14.4503     0.000
     16   -35.5716   -17.7876     11.138    697.000 106661.000     10.000    41.5367   -21.1780  -173.4810     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.6133     0.0000     2.5395     0.0000    14.4503    14.4503     0.000
     17   -35.7749   -17.8872     11.092    564.000 106661.000     10.000    41.5367   -21.1780  -173.4810     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.6222     0.0000     2.5536    -0.0000    14.4503    14.4503     0.000
     18   -35.9768   -17.9869     11.110    625.000 106661.000     10.000    41.5367   -21.1780  -173.4810     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.6311    -0.0000     2.5675    -0.0001    14.4503    14.4503     0.000
     19   -36.1747   -18.0870     11.097    572.000 106661.000     10.000    41.5367   -21.1780  -173.4810     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.6397     0.0000     2.5811    -0.0000    14.4503    14.4503     0.000
     20   -36.3710   -18.1869     11.091    553.000 106661.000     10.000    41.5367   -21.1780  -173.4810     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.6483     0.0000     2.5947     0.0000    14.4503    14.4503     0.000
     21   -36.5683   -18.2864     11.076    616.000 106661.000     10.000    41.5367   -21.1780  -173.4810     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.6570     0.0000     2.6083     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 74146
# Center of Mass = -34.622509+/-0.179829
# Full Width Half-Maximum = 1.133072+/-0.060950
# 8:05:03 PM  4/10/2024   scan completed.
