# scan = 627
# date = 4/12/2024
# time = 4:29:04 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan chi @(chi)+5 @(chi)-5 1; drive chi @(com)
# builtin_command = scan chi @(chi)+5 @(chi)-5 1
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_300 (-0.00 -2.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers =
#   Pt.        chi       time   detector    monitor        mcu         m2        phi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1    30.9818      1.000      0.000   9803.000      1.000    41.5367   -72.5600   -28.5170   -57.0411     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7676    41.5157     2.5224 75551742201153022000000000000000.0000 14386624469684212.0000 -1085113338953520300000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
      2    29.9805      1.000      6.000   9629.000      0.983    41.5367   -72.5600   -28.5170   -57.0411     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7676    41.5157     2.5224 75551793393688440000000000000000.0000 14386634217808626.0000 -1085114074207268320000000000000.0000    14.4503    14.4642    -0.0140     0.0000     0.0000   300.000
      3    28.9808      1.000     37.000   9722.000      0.992    41.5367   -72.5600   -28.5170   -57.0411     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7676    41.5157     2.5224 75550151481062825400000000000000.0000 14386321563465148.0000 -1085090492205869240000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
      4    27.9808      1.000    394.000   9784.000      0.998    41.5367   -72.5600   -28.5170   -57.0411     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7676    41.5157     2.5224 75549260104505053000000000000000.0000 14386151826812830.0000 -1085077689793052420000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
      5    26.9808      1.000   1056.000   9651.000      0.985    41.5367   -72.5600   -28.5171   -57.0411     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7676    41.5157     2.5224 75546846797360351600000000000000.0000 14385692282894858.0000 -1085043028623119470000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
      6    25.9808      1.000   1544.000   9712.000      0.991    41.5367   -72.5600   -28.5171   -57.0411     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7675    41.5157     2.5224 75548488710450593400000000000000.0000 14386004937326812.0000 -1085066610631219910000000000000.0000    14.4503    14.4642    -0.0140     0.0000     0.0000   300.000
      7    24.9808      1.000   1222.000   9848.000      1.005    41.5367   -72.5600   -28.5171   -57.0411     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7676    41.5157     2.5224 75547597334162181400000000000000.0000 14385835200725788.0000 -1085053808222294190000000000000.0000    14.4503    14.4642    -0.0140     0.0000     0.0000   300.000
      8    23.9808      1.000    538.000   9695.000      0.989    41.5367   -72.5600   -28.5171   -57.0411     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7675    41.5157     2.5224 75547090023817811500000000000000.0000 14385738598275582.0000 -1085046521967784440000000000000.0000    14.4503    14.4642    -0.0140     0.0000     0.0000   300.000
      9    22.9808      1.000     51.000   9708.000      0.991    41.5367   -72.5600   -28.5171   -57.0411     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7675    41.5157     2.5224 75545499304368882500000000000000.0000 14385435692178628.0000 -1085023675229320730000000000000.0000    14.4503    14.4642    -0.0140     0.0000     0.0000   300.000
     10    21.9808      1.000      1.000   9587.000      0.978    41.5367   -72.5600   -28.5171   -57.0411     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7676    41.5157     2.5224 75544292650523343400000000000000.0000 14385205920167618.0000 -1085006344640481160000000000000.0000    14.4503    14.4642    -0.0140     0.0000     0.0000   300.000
     11    20.9808      1.000      0.000   9882.000      1.008    41.5367   -72.5600   -28.5171   -57.0411     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7676    41.5157     2.5224 75544484683244626500000000000000.0000 14385242487195278.0000 -1085009102714104280000000000000.0000    14.4503    14.4642    -0.0140     0.0000     0.0000   300.000
# Sum of Counts = 4849
# Center of Mass = 25.882635+/-0.525928
# Full Width Half-Maximum = 2.379409+/-0.381617
# 4:29:39 PM  4/12/2024   scan completed.
