# scan = 298
# date = 4/10/2024
# time = 11:09:42 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [4 2 0] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -24.0658     11.001   2529.000 106661.000     10.000    41.5367    -1.7432  -172.3310   -50.1310     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.2375     0.0000     3.5216    -0.0437    14.4503    14.4503     0.000
      2   -24.1653     10.969   2081.000 106661.000     10.000    41.5367    -1.7432  -172.3310   -50.1310     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.2375     0.0000     3.5217    -0.0393    14.4503    14.4503     0.000
      3   -24.2655     11.032   1757.000 106661.000     10.000    41.5367    -1.7432  -172.3310   -50.1310     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.2375     0.0000     3.5218    -0.0350    14.4503    14.4503     0.000
      4   -24.3657     11.040   1729.000 106661.000     10.000    41.5367    -1.7432  -172.3310   -50.1310     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.2375    -0.0000     3.5219    -0.0306    14.4503    14.4503     0.000
      5   -24.4657     11.024   1794.000 106661.000     10.000    41.5367    -1.7432  -172.3310   -50.1310     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.2375     0.0000     3.5220    -0.0262    14.4503    14.4503     0.000
      6   -24.5662     11.047   1970.000 106661.000     10.000    41.5367    -1.7432  -172.3310   -50.1310     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.2375     0.0000     3.5220    -0.0218    14.4503    14.4503     0.000
      7   -24.6661     11.020   2943.000 106661.000     10.000    41.5367    -1.7432  -172.3310   -50.1310     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.2375    -0.0000     3.5221    -0.0175    14.4503    14.4503     0.000
      8   -24.7658     11.023   8572.000 106661.000     10.000    41.5367    -1.7432  -172.3310   -50.1310     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.2375     0.0000     3.5221    -0.0131    14.4503    14.4503     0.000
      9   -24.8662     10.993  23066.000 106661.000     10.000    41.5367    -1.7432  -172.3310   -50.1310     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.2375     0.0000     3.5221    -0.0087    14.4503    14.4503     0.000
     10   -24.9655     10.982  42816.000 106661.000     10.000    41.5367    -1.7432  -172.3310   -50.1310     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.2375     0.0000     3.5222    -0.0044    14.4503    14.4503     0.000
