# scan = 16
# date = 4/9/2024
# time = 5:59:30 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel chi 6 -6 1
# builtin_command = scan chi @(chi)+6 @(chi)+-6 1.000000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (0 0 4), chi
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1     3.2153     11.579    348.000 106661.000     10.000    41.5367    85.7301   -11.1641   -22.3293     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0006     1.0227     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2     2.2147     11.544   2036.000 106661.000     10.000    41.5367    85.7301   -11.1641   -22.3293     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0006     1.0227     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3     1.2147     11.620   5647.000 106661.000     10.000    41.5367    85.7301   -11.1641   -22.3293     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0006     1.0227     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4     0.2147     11.575  11025.000 106661.000     10.000    41.5367    85.7301   -11.1641   -22.3293     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0006     1.0227     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5    -0.7853     11.518  15070.000 106661.000     10.000    41.5367    85.7301   -11.1641   -22.3293     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0006     1.0227     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6    -1.7853     11.563  19965.000 106661.000     10.000    41.5367    85.7301   -11.1641   -22.3293     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0006     1.0227     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7    -2.7853     11.621  22896.000 106661.000     10.000    41.5367    85.7301   -11.1641   -22.3293     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0006     1.0227     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8    -3.7853     11.566  21048.000 106661.000     10.000    41.5367    85.7301   -11.1641   -22.3293     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0006     1.0227     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9    -4.7852     11.598  16102.000 106661.000     10.000    41.5367    85.7301   -11.1641   -22.3293     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0006     1.0227     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10    -5.7852     11.586  11269.000 106661.000     10.000    41.5367    85.7301   -11.1641   -22.3293     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0006     1.0227     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11    -6.7852     11.598   6555.000 106661.000     10.000    41.5367    85.7301   -11.1642   -22.3293     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0006     1.0227     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12    -7.7852     11.601   2428.000 106661.000     10.000    41.5367    85.7301   -11.1641   -22.3293     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0006     1.0227     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13    -8.7855     11.592    377.000 106661.000     10.000    41.5367    85.7301   -11.1642   -22.3293     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0006     1.0227     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 134766
# Center of Mass = -2.856841+/-0.012633
# Full Width Half-Maximum = 4.553500+/-0.013411
# 6:02:27 PM  4/9/2024   scan completed.
