# scan = 1265
# date = 4/14/2024
# time = 7:47:40 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.2 -1.2 0.12
# builtin_command = scan s1 @(s1)+1.2 @(s1)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_CM_300K_2axis: (-2.00 1.00 19.50 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 13.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -40.7803     13.000     39.000 127016.000     12.961    41.5367   -13.9290  -135.5497   -83.9435     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0008     3.5321 551245524515833907000000000000.0000 -30378036783462840.0000 -3675740562404859680000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -40.8999     13.000     68.000 126712.000     12.930    41.5367   -13.9290  -135.5497   -83.9435     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0008     3.5321 521868800490279066000000000000.0000 -28759144360145932.0000 -3479854679818949400000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -41.0201     13.000     75.000 126347.000     12.893    41.5367   -13.9290  -135.5497   -83.9435     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0008     3.5321 492350931122532364000000000000.0000 -27132473699716740.0000 -3283027631025972780000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -41.1398     13.000     66.000 125999.000     12.857    41.5367   -13.9290  -135.5497   -83.9434     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     3.5321 462951477871668474000000000000.0000 -25512328714316428.0000 -3086990188505834390000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -41.2596     13.000     43.000 126519.000     12.910    41.5367   -13.9290  -135.5497   -83.9434     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0008     3.5321 433529584789863037000000000000.0000 -23890947114777496.0000 -2890803115751794400000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -41.3797     13.000     36.000 127009.000     12.960    41.5367   -13.9290  -135.5497   -83.9433     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0008     3.5321 404024439207965372000000000000.0000 -22264977636702988.0000 -2694060909980146080000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -41.5001     13.000     29.000 126111.000     12.868    41.5367   -13.9290  -135.5497   -83.9433     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     3.5321 374446166903085709000000000000.0000 -20634978291386980.0000 -2496831090522786740000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -41.6203     13.000     32.000 126299.000     12.888    41.5367   -13.9290  -135.5497   -83.9433     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0008     3.5321 344938490649424189000000000000.0000 -19008869353058960.0000 -2300072010069133550000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -41.7404     13.000     39.000 126683.000     12.927    41.5367   -13.9290  -135.5497   -83.9432     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0008     3.5321 315420999006657693000000000000.0000 -17382219508297652.0000 -2103247479970676560000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -41.8601     13.000     42.000 126545.000     12.913    41.5367   -13.9290  -135.5497   -83.9432     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0008     3.5321 286028278559000188000000000000.0000 -15762445554197002.0000 -1907254932214732580000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     11   -41.9798     13.000     38.000 126412.000     12.899    41.5367   -13.9290  -135.5497   -83.9432     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0008     3.5321 256605551597127895000000000000.0000 -14141018001198414.0000 -1711062299094930800000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12   -42.1002     13.000     46.000 126262.000     12.884    41.5367   -13.9290  -135.5497   -83.9432     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0008     3.5321 227034658947559169000000000000.0000 -12511425333906348.0000 -1513881687653187280000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13   -42.2196     13.000     29.000 126299.000     12.888    41.5367   -13.9290  -135.5497   -83.9432     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     3.5321 197706577861334679000000000000.0000 -10895213525551060.0000 -1318320159310997980000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14   -42.3396     13.000     39.000 126542.000     12.912    41.5367   -13.9290  -135.5497   -83.9432     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     3.5321 168218857887419277000000000000.0000 -9270204337830872.0000 -1121694148612528110000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15   -42.4600     13.000     27.000 126723.000     12.931    41.5367   -13.9290  -135.5497   -83.9432     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     3.5321 138643029648587439000000000000.0000 -7640339680100260.0000 -924480626344628510000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     16   -42.5803     13.000     27.000 126156.000     12.873    41.5367   -13.9290  -135.5497   -83.9432     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0008     3.5321 109079573247589388000000000000.0000 -6011156809572994.0000 -727349600285951916000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     17   -42.7003     13.000     16.000 126828.000     12.942    41.5367   -13.9290  -135.5497   -83.9432     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     3.5321 79600037711654875400000000000.0000 -4386598649837657.0000 -530778163945611634000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     18   -42.8204     13.000     17.000 126488.000     12.907    41.5367   -13.9290  -135.5497   -83.9432     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     3.5321 50089674312992911300000000000.0000 -2760341628331067.5000 -334001165436556851000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
