# scan = 429
# date = 4/11/2024
# time = 10:27:57 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [3 3 3] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -82.0664   -41.0355      3.295    239.000  31999.000      3.000    41.5367   -16.2838  -122.0537     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0012     3.4673     0.0000     5.4580     0.0001    14.4503    14.4503     0.000
      2   -82.2745   -41.1355      3.294    223.000  31999.000      3.000    41.5367   -16.2838  -122.0537     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0012     3.4745     0.0000     5.4693    -0.0002    14.4503    14.4503     0.000
      3   -82.4695   -41.2354      3.289    253.000  31999.000      3.000    41.5367   -16.2838  -122.0537     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4813     0.0000     5.4800    -0.0000    14.4503    14.4503     0.000
      4   -82.6707   -41.3353      3.287    250.000  31999.000      3.000    41.5367   -16.2838  -122.0537     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4883     0.0000     5.4910    -0.0001    14.4503    14.4503     0.000
      5   -82.8721   -41.4354      3.261    241.000  31999.000      3.000    41.5367   -16.2838  -122.0537     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4952     0.0000     5.5019    -0.0001    14.4503    14.4503     0.000
      6   -83.0713   -41.5360      3.299    250.000  31999.000      3.000    41.5367   -16.2838  -122.0537     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5021     0.0000     5.5128    -0.0000    14.4503    14.4503     0.000
      7   -83.2748   -41.6360      3.296    249.000  31999.000      3.000    41.5367   -16.2838  -122.0537     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5091     0.0000     5.5238    -0.0002    14.4503    14.4503     0.000
      8   -83.4741   -41.7359      3.308    289.000  31999.000      3.000    41.5367   -16.2838  -122.0537     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5160     0.0000     5.5346    -0.0001    14.4503    14.4503     0.000
      9   -83.6749   -41.8359      3.299    405.000  31999.000      3.000    41.5367   -16.2838  -122.0537     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5229     0.0000     5.5455    -0.0002    14.4503    14.4503     0.000
     10   -83.8729   -41.9356      3.291    536.000  31999.000      3.000    41.5367   -16.2838  -122.0537     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5297     0.0000     5.5561    -0.0001    14.4503    14.4503     0.000
     11   -84.0723   -42.0356      3.284    667.000  31999.000      3.000    41.5367   -16.2838  -122.0537     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5365     0.0000     5.5669    -0.0001    14.4503    14.4503     0.000
     12   -84.2710   -42.1355      3.266    869.000  31999.000      3.000    41.5367   -16.2838  -122.0537     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5433     0.0000     5.5776    -0.0001    14.4503    14.4503     0.000
     13   -84.4714   -42.2354      3.291   1040.000  31999.000      3.000    41.5367   -16.2838  -122.0537     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5502     0.0000     5.5884    -0.0001    14.4503    14.4503     0.000
     14   -84.6725   -42.3353      3.303   1341.000  31999.000      3.000    41.5367   -16.2838  -122.0537     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5570     0.0000     5.5992    -0.0001    14.4503    14.4503     0.000
     15   -84.8737   -42.4354      3.268   1462.000  31999.000      3.000    41.5367   -16.2838  -122.0537     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.5639     0.0000     5.6100    -0.0002    14.4503    14.4503     0.000
     16   -85.0744   -42.5359      3.278   1749.000  31999.000      3.000    41.5367   -16.2838  -122.0537     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.5707     0.0000     5.6207    -0.0002    14.4503    14.4503     0.000
     17   -85.2717   -42.6362      3.302   1618.000  31999.000      3.000    41.5367   -16.2838  -122.0537     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.5774     0.0000     5.6312    -0.0000    14.4503    14.4503     0.000
     18   -85.4712   -42.7360      3.281   1791.000  31999.000      3.000    41.5367   -16.2838  -122.0537     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.5841     0.0000     5.6419    -0.0000    14.4503    14.4503     0.000
