# scan = 547
# date = 4/12/2024
# time = 3:40:12 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (1.00 -1.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -33.2500     20.184    288.000 196001.000     20.000    41.5367   -64.9010   -37.2898   -69.4943     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.0102 222973677065142641000000000000000.0000 42458829738434408.0000 -3202463691369490900000000000000.0000    14.4503    14.4503     0.000
      2   -33.3993     20.115    258.000 196001.000     20.000    41.5367   -64.9010   -37.2898   -69.4942     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.0102 209922335504528034000000000000000.0000 39973582616558248.0000 -3015013549174876930000000000000.0000    14.4503    14.4503     0.000
      3   -33.5500     20.171    282.000 196001.000     20.000    41.5367   -64.9010   -37.2898   -69.4942     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.0102 196751841109343612000000000000000.0000 37465646314584968.0000 -2825852072120132950000000000000.0000    14.4503    14.4503     0.000
      4   -33.7001     20.225    305.000 196001.000     20.000    41.5367   -64.9010   -37.2898   -69.4942     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.0102 183630276047502589000000000000000.0000 34967027176238288.0000 -2637393343549157300000000000000.0000    14.4503    14.4503     0.000
      5   -33.8496     20.191    257.000 196001.000     20.000    41.5367   -64.9010   -37.2898   -69.4942     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.0102 170557140984746870000000000000000.0000 32477630117880872.0000 -2449630191764170860000000000000.0000    14.4503    14.4503     0.000
      6   -33.9999     20.171    276.000 196001.000     20.000    41.5367   -64.9010   -37.2898   -69.4942     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.0102 157418371613574964000000000000000.0000 29975734920896860.0000 -2260924365972154750000000000000.0000    14.4503    14.4503     0.000
      7   -34.1491     20.133    365.000 196001.000     20.000    41.5367   -64.9010   -37.2898   -69.4942     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.0102 144374476926665531000000000000000.0000 27491905838795152.0000 -2073581179643133730000000000000.0000    14.4503    14.4503     0.000
      8   -34.2996     20.164    683.000 196001.000     20.000    41.5367   -64.9010   -37.2898   -69.4942     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.0102 131213848947274817000000000000000.0000 24985848307777372.0000 -1884561409173562690000000000000.0000    14.4503    14.4503     0.000
      9   -34.4494     20.146   1024.000 196001.000     20.000    41.5367   -64.9010   -37.2898   -69.4942     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.0102 118115362916028148000000000000000.0000 22491623897290200.0000 -1696434153619807380000000000000.0000    14.4503    14.4503     0.000
     10   -34.6005     20.117    936.000 196001.000     20.000    41.5367   -64.9010   -37.2898   -69.4942     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.0102 104900443813824205000000000000000.0000 19975228206314808.0000 -1506634625862918070000000000000.0000    14.4503    14.4503     0.000
