# scan = 99
# date = 4/10/2024
# time = 12:52:03 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (-1 2 0), rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -24.7800     11.194     83.000 106661.000     10.000    41.5367    15.1125    50.9677   -51.5488     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2966     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -24.8797     11.233     78.000 106661.000     10.000    41.5367    15.1125    50.9677   -51.5488     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2966     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -24.9798     11.175     95.000 106661.000     10.000    41.5367    15.1125    50.9677   -51.5487     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2966     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -25.0797     11.260    118.000 106661.000     10.000    41.5367    15.1125    50.9677   -51.5487     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2966     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -25.1794     11.186    226.000 106661.000     10.000    41.5367    15.1125    50.9677   -51.5487     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2966     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -25.2790     11.240    344.000 106661.000     10.000    41.5367    15.1125    50.9677   -51.5487     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2966     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -25.3794     11.200    678.000 106661.000     10.000    41.5367    15.1125    50.9677   -51.5487     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2966     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -25.4799     11.214   3161.000 106661.000     10.000    41.5367    15.1125    50.9677   -51.5487     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2966     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -25.5800     11.222  14751.000 106661.000     10.000    41.5367    15.1125    50.9677   -51.5487     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2966     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -25.6797     11.216  36102.000 106661.000     10.000    41.5367    15.1125    50.9677   -51.5486     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2966     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11   -25.7798     11.187  54742.000 106661.000     10.000    41.5367    15.1125    50.9677   -51.5486     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2966     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -25.8797     11.224  52491.000 106661.000     10.000    41.5367    15.1125    50.9677   -51.5486     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2966     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -25.9798     11.134  30768.000 106661.000     10.000    41.5367    15.1125    50.9677   -51.5486     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2966     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     14   -26.0797     11.267  10842.000 106661.000     10.000    41.5367    15.1125    50.9677   -51.5486     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2966     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     15   -26.1794     11.194   3260.000 106661.000     10.000    41.5367    15.1125    50.9677   -51.5486     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2966     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     16   -26.2790     11.242   1190.000 106661.000     10.000    41.5367    15.1125    50.9677   -51.5486     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2966     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     17   -26.3797     11.265    430.000 106661.000     10.000    41.5367    15.1125    50.9677   -51.5486     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2966     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     18   -26.4796     11.206    152.000 106661.000     10.000    41.5367    15.1125    50.9677   -51.5486     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2966     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     19   -26.5804     11.196    102.000 106661.000     10.000    41.5367    15.1125    50.9677   -51.5486     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2966     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     20   -26.6795     11.213    104.000 106661.000     10.000    41.5367    15.1125    50.9677   -51.5486     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2966     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     21   -26.7798     11.173     85.000 106661.000     10.000    41.5367    15.1125    50.9677   -51.5486     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2966     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 209802
# Center of Mass = -25.821601+/-0.079726
# Full Width Half-Maximum = 0.321462+/-0.044389
# 12:56:14 AM  4/10/2024   scan completed.
