# scan = 236
# date = 4/10/2024
# time = 6:05:55 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel chi 6 -6 1
# builtin_command = scan chi @(chi)+6 @(chi)+-6 1.000000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, look for [210]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.706000,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000016,0.000002,0.142369,0.072961,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_60500PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -49.0000      1.000     42.000   9508.000      0.891    41.5367  -177.2001   -13.9215   -27.8406     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2706    -0.0000     2.0001     0.0000    14.4503    14.4503     0.000
      2   -50.0003      1.000     45.000   9752.000      0.914    41.5367  -177.2001   -13.9215   -27.8406     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2706    -0.0000     2.0001     0.0000    14.4503    14.4503     0.000
      3   -51.0003      1.000     59.000   9638.000      0.904    41.5367  -177.2001   -13.9216   -27.8406     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2706     0.0000     2.0001     0.0000    14.4503    14.4503     0.000
      4   -52.0003      1.000    246.000   9680.000      0.908    41.5367  -177.2001   -13.9216   -27.8406     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2706    -0.0000     2.0001     0.0000    14.4503    14.4503     0.000
      5   -53.0003      1.000    660.000   9630.000      0.903    41.5367  -177.2001   -13.9216   -27.8406     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2706     0.0000     2.0001     0.0000    14.4503    14.4503     0.000
      6   -54.0003      1.000   1466.000   9692.000      0.909    41.5367  -177.2001   -13.9216   -27.8406     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2706    -0.0000     2.0001     0.0000    14.4503    14.4503     0.000
      7   -55.0003      1.000   2067.000   9599.000      0.900    41.5367  -177.2001   -13.9216   -27.8406     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2706    -0.0000     2.0001     0.0000    14.4503    14.4503     0.000
      8   -56.0003      1.000   2429.000   9645.000      0.904    41.5367  -177.2001   -13.9216   -27.8406     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2706    -0.0000     2.0001     0.0000    14.4503    14.4503     0.000
      9   -57.0003      1.000   2504.000   9787.000      0.918    41.5367  -177.2001   -13.9216   -27.8406     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2706    -0.0000     2.0001     0.0000    14.4503    14.4503     0.000
     10   -58.0003      1.000   2386.000   9690.000      0.908    41.5367  -177.2001   -13.9216   -27.8406     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2706     0.0000     2.0001     0.0000    14.4503    14.4503     0.000
     11   -59.0003      1.000   1929.000   9578.000      0.898    41.5367  -177.2001   -13.9216   -27.8406     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2706    -0.0000     2.0001     0.0000    14.4503    14.4503     0.000
     12   -60.0003      1.000   1329.000   9806.000      0.919    41.5367  -177.2001   -13.9216   -27.8406     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2706     0.0000     2.0001     0.0000    14.4503    14.4503     0.000
     13   -61.0003      1.000    791.000   9530.000      0.893    41.5367  -177.2001   -13.9216   -27.8406     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2706    -0.0000     2.0001     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 15953
# Center of Mass = -56.847287+/-0.636760
# Full Width Half-Maximum = 4.533353+/-0.349884
# 6:06:43 PM  4/10/2024   scan completed.
