# scan = 67
# date = 4/9/2024
# time = 10:12:58 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel chi 6 -6 1
# builtin_command = scan chi @(chi)+6 @(chi)+-6 1.000000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (0 0 -8), chi
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1     8.7870     11.309     53.000 106661.000     10.000    41.5367   -94.2700   -22.7848   -45.5680     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.0453     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2     7.7862     11.309     54.000 106661.000     10.000    41.5367   -94.2700   -22.7848   -45.5680     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.0453     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3     6.7862     11.289     66.000 106661.000     10.000    41.5367   -94.2700   -22.7849   -45.5680     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0008     2.0453     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4     5.7862     11.360     84.000 106661.000     10.000    41.5367   -94.2700   -22.7850   -45.5680     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.0453     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5     4.7862     11.310   2853.000 106661.000     10.000    41.5367   -94.2700   -22.7850   -45.5680     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.0453     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6     3.7862     11.302  14074.000 106661.000     10.000    41.5367   -94.2700   -22.7849   -45.5680     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.0453     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7     2.7862     11.304  24947.000 106661.000     10.000    41.5367   -94.2700   -22.7850   -45.5680     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0008     2.0453     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8     1.7862     11.316  24475.000 106661.000     10.000    41.5367   -94.2700   -22.7850   -45.5680     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.0453     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9     0.7863     11.328  12613.000 106661.000     10.000    41.5367   -94.2700   -22.7849   -45.5680     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0008     2.0453     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10    -0.2137     11.285   2337.000 106661.000     10.000    41.5367   -94.2700   -22.7850   -45.5680     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.0453     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11    -1.2138     11.319     86.000 106661.000     10.000    41.5367   -94.2700   -22.7850   -45.5680     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.0453     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12    -2.2138     11.307     61.000 106661.000     10.000    41.5367   -94.2700   -22.7850   -45.5680     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0008     2.0453     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13    -3.2138     11.283     65.000 106661.000     10.000    41.5367   -94.2700   -22.7850   -45.5680     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.0453     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 81768
# Center of Mass = 2.335346+/-0.012273
# Full Width Half-Maximum = 2.373191+/-0.012615
# 10:15:53 PM  4/9/2024   scan completed.
