# scan = 207
# date = 4/10/2024
# time = 10:37:42 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (-1 -1 8), rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -36.6066      2.152     13.000  21333.000      2.000    41.5367    -0.6432   136.3193   -75.2134     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     3.2230     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -36.7068      2.154     12.000  21333.000      2.000    41.5367    -0.6432   136.3193   -75.2134     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2230     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -36.8066      2.186     12.000  21333.000      2.000    41.5367    -0.6432   136.3193   -75.2134     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2230     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -36.9065      2.187     17.000  21333.000      2.000    41.5367    -0.6432   136.3193   -75.2134     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2230     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -37.0067      2.176     30.000  21333.000      2.000    41.5367    -0.6432   136.3193   -75.2134     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2230     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -37.1063      2.168     62.000  21333.000      2.000    41.5367    -0.6432   136.3193   -75.2134     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2230     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -37.2060      2.197    331.000  21333.000      2.000    41.5367    -0.6432   136.3193   -75.2134     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2230     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -37.3061      2.175   1475.000  21333.000      2.000    41.5367    -0.6432   136.3193   -75.2134     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2230     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -37.4062      2.184   4080.000  21333.000      2.000    41.5367    -0.6432   136.3193   -75.2134     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2230     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -37.5068      2.181   6338.000  21333.000      2.000    41.5367    -0.6432   136.3193   -75.2134     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2230     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
