# scan = 350
# date = 4/11/2024
# time = 4:25:58 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [2 4 1] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -31.6317     11.005    715.000 106661.000     10.000    41.5367   -36.2298  -151.8000   -65.2586     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.8478     0.0000     4.4821    -0.0555    14.4503    14.4503     0.000
      2   -31.7316     10.967    790.000 106661.000     10.000    41.5367   -36.2298  -151.8000   -65.2586     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.8478     0.0000     4.4823    -0.0499    14.4503    14.4503     0.000
      3   -31.8315     10.991    794.000 106661.000     10.000    41.5367   -36.2298  -151.8000   -65.2586     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.8478     0.0000     4.4824    -0.0444    14.4503    14.4503     0.000
      4   -31.9312     11.036    836.000 106661.000     10.000    41.5367   -36.2298  -151.8000   -65.2586     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.8478     0.0000     4.4825    -0.0388    14.4503    14.4503     0.000
      5   -32.0314     10.945    836.000 106661.000     10.000    41.5367   -36.2298  -151.8000   -65.2586     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.8478     0.0000     4.4826    -0.0333    14.4503    14.4503     0.000
      6   -32.1313     10.910    844.000 106661.000     10.000    41.5367   -36.2298  -151.8000   -65.2586     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.8478     0.0000     4.4826    -0.0277    14.4503    14.4503     0.000
      7   -32.2309     11.025    767.000 106661.000     10.000    41.5367   -36.2298  -151.8000   -65.2586     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.8478     0.0000     4.4827    -0.0222    14.4503    14.4503     0.000
      8   -32.3309     11.015    700.000 106661.000     10.000    41.5367   -36.2298  -151.8000   -65.2586     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.8478     0.0000     4.4827    -0.0166    14.4503    14.4503     0.000
      9   -32.4312     10.970   1038.000 106661.000     10.000    41.5367   -36.2298  -151.8000   -65.2586     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.8478     0.0000     4.4828    -0.0111    14.4503    14.4503     0.000
     10   -32.5318     11.013   2485.000 106661.000     10.000    41.5367   -36.2298  -151.8000   -65.2586     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.8478     0.0000     4.4828    -0.0055    14.4503    14.4503     0.000
     11   -32.6315     10.992   5339.000 106661.000     10.000    41.5367   -36.2298  -151.8000   -65.2586     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.8478     0.0000     4.4828     0.0001    14.4503    14.4503     0.000
     12   -32.7317     11.047   8059.000 106661.000     10.000    41.5367   -36.2298  -151.8000   -65.2586     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.8478     0.0000     4.4828     0.0056    14.4503    14.4503     0.000
     13   -32.8317     11.009   7271.000 106661.000     10.000    41.5367   -36.2298  -151.8000   -65.2586     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.8478     0.0000     4.4828     0.0112    14.4503    14.4503     0.000
     14   -32.9313     10.958   4812.000 106661.000     10.000    41.5367   -36.2298  -151.8000   -65.2586     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.8478     0.0000     4.4827     0.0167    14.4503    14.4503     0.000
     15   -33.0312     11.009   2881.000 106661.000     10.000    41.5367   -36.2298  -151.8000   -65.2586     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.8478     0.0000     4.4827     0.0223    14.4503    14.4503     0.000
     16   -33.1313     10.954   1614.000 106661.000     10.000    41.5367   -36.2298  -151.8000   -65.2586     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.8478     0.0000     4.4826     0.0278    14.4503    14.4503     0.000
     17   -33.2310     10.965    952.000 106661.000     10.000    41.5367   -36.2298  -151.8000   -65.2586     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.8478     0.0000     4.4826     0.0334    14.4503    14.4503     0.000
     18   -33.3309     11.103    721.000 106661.000     10.000    41.5367   -36.2298  -151.8000   -65.2586     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.8478     0.0000     4.4825     0.0389    14.4503    14.4503     0.000
     19   -33.4313     10.995    654.000 106661.000     10.000    41.5367   -36.2298  -151.8000   -65.2586     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.8478     0.0000     4.4824     0.0445    14.4503    14.4503     0.000
     20   -33.5318     10.972    677.000 106661.000     10.000    41.5367   -36.2298  -151.8000   -65.2586     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.8478     0.0000     4.4823     0.0501    14.4503    14.4503     0.000
     21   -33.6315     10.947    644.000 106661.000     10.000    41.5367   -36.2298  -151.8000   -65.2586     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.8478     0.0000     4.4821     0.0556    14.4503    14.4503     0.000
# Sum of Counts = 43429
# Center of Mass = -32.722959+/-0.222072
# Full Width Half-Maximum = 0.782530+/-0.072462
# 4:30:21 AM  4/11/2024   scan completed.
