# scan = 171
# date = 4/10/2024
# time = 7:43:22 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (1 1 6), rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -32.6332     11.018    214.000 106661.000     10.000    41.5367    -2.7340    27.2829   -67.2676     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9254     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -32.7331     10.959    219.000 106661.000     10.000    41.5367    -2.7340    27.2829   -67.2676     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9254     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -32.8333     11.068    244.000 106661.000     10.000    41.5367    -2.7340    27.2828   -67.2676     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9254     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -32.9333     10.991    372.000 106661.000     10.000    41.5367    -2.7340    27.2828   -67.2676     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9254     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -33.0332     11.053    548.000 106661.000     10.000    41.5367    -2.7340    27.2828   -67.2676     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9254     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -33.1330     11.062   1051.000 106661.000     10.000    41.5367    -2.7340    27.2828   -67.2676     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9254     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -33.2328     11.043   2489.000 106661.000     10.000    41.5367    -2.7340    27.2828   -67.2676     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9254     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -33.3330     11.019  10254.000 106661.000     10.000    41.5367    -2.7340    27.2828   -67.2676     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9254     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -33.4332     11.053  35943.000 106661.000     10.000    41.5367    -2.7340    27.2828   -67.2676     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9254     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -33.5335     11.038  78611.000 106661.000     10.000    41.5367    -2.7340    27.2828   -67.2676     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9254     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11   -33.6335     11.010 109404.000 106661.000     10.000    41.5367    -2.7340    27.2828   -67.2676     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9254     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -33.7333     10.999  94196.000 106661.000     10.000    41.5367    -2.7340    27.2828   -67.2676     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9254     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -33.8333     11.022  51965.000 106661.000     10.000    41.5367    -2.7340    27.2828   -67.2676     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9254     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     14   -33.9329     11.120  25359.000 106661.000     10.000    41.5367    -2.7340    27.2828   -67.2676     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9254     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     15   -34.0333     11.067  10784.000 106661.000     10.000    41.5367    -2.7340    27.2828   -67.2676     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9254     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     16   -34.1331     11.057   3827.000 106661.000     10.000    41.5367    -2.7340    27.2828   -67.2676     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9254     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     17   -34.2326     10.993   1674.000 106661.000     10.000    41.5367    -2.7340    27.2828   -67.2676     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9254     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     18   -34.3331     10.982    917.000 106661.000     10.000    41.5367    -2.7340    27.2828   -67.2676     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9254     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     19   -34.4334     11.005    722.000 106661.000     10.000    41.5367    -2.7340    27.2828   -67.2676     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9254     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     20   -34.5333     11.092    567.000 106661.000     10.000    41.5367    -2.7340    27.2828   -67.2676     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9254     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     21   -34.6335     10.978    461.000 106661.000     10.000    41.5367    -2.7340    27.2828   -67.2676     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9254     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 429821
# Center of Mass = -33.670565+/-0.072631
# Full Width Half-Maximum = 0.367984+/-0.036295
# 7:47:34 AM  4/10/2024   scan completed.
