# scan = 158
# date = 4/10/2024
# time = 6:25:48 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (2 0 -1), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -63.2834   -31.6417     11.004     99.000 106661.000     10.000    41.5367    28.0658    -8.5389     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7605    -0.0012     2.7707     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -63.4841   -31.7419     11.066     91.000 106661.000     10.000    41.5367    28.0658    -8.5389     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.7786     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -63.6861   -31.8418     11.030    122.000 106661.000     10.000    41.5367    28.0658    -8.5389     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.7865     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -63.8879   -31.9417     11.106    119.000 106661.000     10.000    41.5367    28.0658    -8.5389     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.7944     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -64.0860   -32.0417     11.059    154.000 106661.000     10.000    41.5367    28.0658    -8.5389     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8022     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -64.2827   -32.1414     11.100    245.000 106661.000     10.000    41.5367    28.0658    -8.5389     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8098     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -64.4830   -32.2412     11.042    457.000 106661.000     10.000    41.5367    28.0658    -8.5389     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8176     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -64.6842   -32.3413     11.004    768.000 106661.000     10.000    41.5367    28.0658    -8.5389     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8255     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -64.8836   -32.4416     11.040   1301.000 106661.000     10.000    41.5367    28.0658    -8.5389     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8332     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -65.0830   -32.5421     11.031   2392.000 106661.000     10.000    41.5367    28.0658    -8.5389     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8410     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11   -65.2856   -32.6415     11.049   6314.000 106661.000     10.000    41.5367    28.0658    -8.5389     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8489     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -65.4852   -32.7419     11.044  14220.000 106661.000     10.000    41.5367    28.0658    -8.5389     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8566     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -65.6832   -32.8420     11.026  24583.000 106661.000     10.000    41.5367    28.0658    -8.5389     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8643     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     14   -65.8814   -32.9416     11.031  36260.000 106661.000     10.000    41.5367    28.0658    -8.5389     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8719     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     15   -66.0817   -33.0416     11.116  47688.000 106661.000     10.000    41.5367    28.0658    -8.5389     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8797     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
