# scan = 223
# date = 4/10/2024
# time = 12:27:40 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel phi 1 -1 0.1
# builtin_command = scan phi @(phi)+1 @(phi)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = CuFeO2-Al, look for (003)
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.031340,3.035000,17.172400,90.000000,90.000000,120.000000
# ubmatrix = 0.269352,0.367498,-0.000000,-0.000000,-0.000000,0.058233,0.269352,-0.098471,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB10Apr2024_121313PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = phi
# def_y = detector
# col_headers =
#   Pt.        phi       time   detector    monitor        mcu         m2        chi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -22.9994      1.000    336.000   9723.000      0.912    41.5367   -10.0000   -12.0003   -24.0005     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1375     0.3748     0.0000    14.4503    14.4503     0.000
      2   -23.0998      1.000    734.000   9547.000      0.895    41.5367   -10.0000   -12.0003   -24.0005     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1375     0.3748     0.0000    14.4503    14.4503     0.000
      3   -23.1997      1.000   1105.000   9512.000      0.892    41.5367   -10.0000   -12.0003   -24.0005     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1375     0.3748     0.0000    14.4503    14.4503     0.000
      4   -23.2998      1.000   1300.000   9562.000      0.896    41.5367   -10.0000   -12.0003   -24.0005     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1375     0.3748     0.0000    14.4503    14.4503     0.000
      5   -23.3997      1.000   1293.000   9651.000      0.905    41.5367   -10.0000   -12.0003   -24.0005     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1375     0.3748     0.0000    14.4503    14.4503     0.000
      6   -23.4998      1.000   1136.000   9604.000      0.900    41.5367   -10.0000   -12.0003   -24.0005     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1375     0.3748     0.0000    14.4503    14.4503     0.000
      7   -23.5997      1.000   1054.000   9620.000      0.902    41.5367   -10.0000   -12.0003   -24.0005     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1375     0.3748     0.0000    14.4503    14.4503     0.000
      8   -23.6998      1.000   1143.000   9400.000      0.881    41.5367   -10.0000   -12.0003   -24.0005     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1375     0.3748     0.0000    14.4503    14.4503     0.000
      9   -23.7997      1.000   1492.000   9602.000      0.900    41.5367   -10.0000   -12.0003   -24.0005     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1375     0.3748     0.0000    14.4503    14.4503     0.000
     10   -23.8998      1.000   1823.000   9618.000      0.902    41.5367   -10.0000   -12.0003   -24.0005     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1375     0.3748     0.0000    14.4503    14.4503     0.000
