# scan = 246
# date = 4/10/2024
# time = 6:51:58 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [2 0 0] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -43.1496   -21.5800     11.052    736.000 106661.000     10.000    41.5367    27.5660  -140.6897     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     1.9421     0.0000     3.0571     0.0002    14.4503    14.4503     0.000
      2   -43.3466   -21.6797     11.028    693.000 106661.000     10.000    41.5367    27.5660  -140.6897     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     1.9505     0.0000     3.0704     0.0002    14.4503    14.4503     0.000
      3   -43.5470   -21.7802     11.064    782.000 106661.000     10.000    41.5367    27.5660  -140.6897     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     1.9591     0.0000     3.0839     0.0002    14.4503    14.4503     0.000
      4   -43.7485   -21.8800     11.142    713.000 106661.000     10.000    41.5367    27.5660  -140.6897     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     1.9677     0.0000     3.0975     0.0002    14.4503    14.4503     0.000
      5   -43.9502   -21.9798     11.068    752.000 106661.000     10.000    41.5367    27.5660  -140.6897     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.9764     0.0000     3.1110     0.0001    14.4503    14.4503     0.000
      6   -44.1536   -22.0797     11.042   1028.000 106661.000     10.000    41.5367    27.5660  -140.6897     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     1.9851    -0.0000     3.1247     0.0001    14.4503    14.4503     0.000
      7   -44.3508   -22.1795     11.054   3066.000 106661.000     10.000    41.5367    27.5660  -140.6897     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     1.9935     0.0000     3.1380     0.0001    14.4503    14.4503     0.000
      8   -44.5489   -22.2796     11.049   9635.000 106661.000     10.000    41.5367    27.5660  -140.6897     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.0019     0.0000     3.1513     0.0002    14.4503    14.4503     0.000
      9   -44.7473   -22.3796     11.011  15885.000 106661.000     10.000    41.5367    27.5660  -140.6897     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     2.0104     0.0000     3.1646     0.0002    14.4503    14.4503     0.000
     10   -44.9478   -22.4796     11.030  16780.000 106661.000     10.000    41.5367    27.5660  -140.6897     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0189    -0.0000     3.1780     0.0002    14.4503    14.4503     0.000
     11   -45.1486   -22.5803     11.008  12837.000 106661.000     10.000    41.5367    27.5660  -140.6897     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     2.0275     0.0000     3.1915     0.0002    14.4503    14.4503     0.000
     12   -45.3479   -22.6800     11.099   9315.000 106661.000     10.000    41.5367    27.5660  -140.6897     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     2.0360     0.0000     3.2048     0.0002    14.4503    14.4503     0.000
     13   -45.5498   -22.7802     11.115   6487.000 106661.000     10.000    41.5367    27.5660  -140.6897     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0445     0.0000     3.2184     0.0002    14.4503    14.4503     0.000
     14   -45.7514   -22.8799     11.107   4460.000 106661.000     10.000    41.5367    27.5660  -140.6897     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0531     0.0000     3.2318     0.0001    14.4503    14.4503     0.000
     15   -45.9494   -22.9799     11.011   3099.000 106661.000     10.000    41.5367    27.5660  -140.6897     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0615     0.0000     3.2451     0.0002    14.4503    14.4503     0.000
     16   -46.1473   -23.0796     11.069   1949.000 106661.000     10.000    41.5367    27.5660  -140.6897     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0699     0.0000     3.2583     0.0002    14.4503    14.4503     0.000
     17   -46.3469   -23.1796     11.055   1178.000 106661.000     10.000    41.5367    27.5660  -140.6897     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0784     0.0000     3.2716     0.0002    14.4503    14.4503     0.000
     18   -46.5450   -23.2795     11.076    814.000 106661.000     10.000    41.5367    27.5660  -140.6897     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0868     0.0000     3.2848     0.0002    14.4503    14.4503     0.000
     19   -46.7466   -23.3794     11.086    795.000 106661.000     10.000    41.5367    27.5660  -140.6897     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0953     0.0000     3.2982     0.0002    14.4503    14.4503     0.000
     20   -46.9479   -23.4798     10.981    741.000 106661.000     10.000    41.5367    27.5660  -140.6897     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1038     0.0000     3.3116     0.0002    14.4503    14.4503     0.000
     21   -47.1482   -23.5803     11.047    772.000 106661.000     10.000    41.5367    27.5660  -140.6897     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1123     0.0000     3.3250     0.0002    14.4503    14.4503     0.000
# Sum of Counts = 92517
# Center of Mass = -45.077351+/-0.209596
# Full Width Half-Maximum = 1.258542+/-0.078265
# 6:56:34 PM  4/10/2024   scan completed.
