# scan = 176
# date = 4/10/2024
# time = 8:07:18 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (-1 -1 6), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -64.2577   -32.1337     11.100    232.000 106661.000     10.000    41.5367    -0.1850   144.0703     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7605    -0.0013     2.8089     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -64.4638   -32.2330     11.072    264.000 106661.000     10.000    41.5367    -0.1850   144.0703     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.8169     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -64.6653   -32.3332     10.976    305.000 106661.000     10.000    41.5367    -0.1850   144.0703     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8247     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -64.8648   -32.4335     10.985    400.000 106661.000     10.000    41.5367    -0.1850   144.0703     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8325     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -65.0647   -32.5340     10.976    707.000 106661.000     10.000    41.5367    -0.1850   144.0703     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.8403     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -65.2670   -32.6334     10.978   1317.000 106661.000     10.000    41.5367    -0.1850   144.0703     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8481     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -65.4673   -32.7337     11.004   2496.000 106661.000     10.000    41.5367    -0.1850   144.0703     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.8559     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -65.6658   -32.8337     11.024   5784.000 106661.000     10.000    41.5367    -0.1850   144.0703     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.8636     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -65.8606   -32.9334     11.006  14421.000 106661.000     10.000    41.5367    -0.1850   144.0703     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8711     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -66.0646   -33.0337     11.030  32413.000 106661.000     10.000    41.5367    -0.1850   144.0703     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8790     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
