# scan = 8
# date = 4/9/2024
# time = 3:42:08 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = look for (0 0 6) rotate phi
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.046501,5.046501,24.582857,90.000000,90.000000,120.000000
# ubmatrix = 0.161795,0.221016,-0.000000,-0.000000,-0.000000,0.040679,0.161795,-0.059221,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB09Apr2024_32926PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -28.5680      1.204      6.000  10667.000      1.000    41.5367    -2.2502    12.7651   -59.1381     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7599    -0.0007     2.6063     0.5432     1.4789    -0.1782    14.4503    14.4503     0.000
      2   -28.6678      1.201      8.000  10667.000      1.000    41.5367    -2.2502    12.7651   -59.1382     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7599    -0.0007     2.6063     0.5432     1.4789    -0.1604    14.4503    14.4503     0.000
      3   -28.7680      1.187      8.000  10667.000      1.000    41.5367    -2.2502    12.7651   -59.1382     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7599    -0.0007     2.6063     0.5432     1.4790    -0.1426    14.4503    14.4503     0.000
      4   -28.8683      1.191      9.000  10667.000      1.000    41.5367    -2.2502    12.7651   -59.1382     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7599    -0.0007     2.6063     0.5432     1.4790    -0.1247    14.4503    14.4503     0.000
      5   -28.9682      1.177     11.000  10667.000      1.000    41.5367    -2.2502    12.7651   -59.1382     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7599    -0.0007     2.6063     0.5432     1.4791    -0.1069    14.4503    14.4503     0.000
      6   -29.0679      1.212      4.000  10667.000      1.000    41.5367    -2.2502    12.7651   -59.1382     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7599    -0.0007     2.6063     0.5432     1.4791    -0.0892    14.4503    14.4503     0.000
      7   -29.1676      1.214      5.000  10667.000      1.000    41.5367    -2.2502    12.7651   -59.1382     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7599    -0.0007     2.6063     0.5432     1.4791    -0.0715    14.4503    14.4503     0.000
      8   -29.2675      1.187     13.000  10667.000      1.000    41.5367    -2.2502    12.7651   -59.1382     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7599    -0.0007     2.6063     0.5432     1.4791    -0.0537    14.4503    14.4503     0.000
      9   -29.3676      1.202     28.000  10667.000      1.000    41.5367    -2.2502    12.7651   -59.1382     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7599    -0.0007     2.6063     0.5432     1.4791    -0.0359    14.4503    14.4503     0.000
     10   -29.4679      1.160     41.000  10667.000      1.000    41.5367    -2.2502    12.7651   -59.1382     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7599    -0.0007     2.6063     0.5432     1.4791    -0.0180    14.4503    14.4503     0.000
