# scan = 329
# date = 4/11/2024
# time = 2:09:52 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [2 4 0] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -58.5692   -29.2923     10.998    673.000 106661.000     10.000    41.5367   -37.1550  -174.6740     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0011     2.5835     0.0000     4.0667     0.0003    14.4503    14.4503     0.000
      2   -58.7768   -29.3919     10.996    714.000 106661.000     10.000    41.5367   -37.1550  -174.6740     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0011     2.5918     0.0000     4.0798     0.0001    14.4503    14.4503     0.000
      3   -58.9797   -29.4924     10.939    691.000 106661.000     10.000    41.5367   -37.1550  -174.6740     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0011     2.5999     0.0000     4.0926     0.0001    14.4503    14.4503     0.000
      4   -59.1756   -29.5931     10.952    679.000 106661.000     10.000    41.5367   -37.1550  -174.6740     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0011     2.6078     0.0000     4.1050     0.0002    14.4503    14.4503     0.000
      5   -59.3707   -29.6924     10.974    687.000 106661.000     10.000    41.5367   -37.1550  -174.6740     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0011     2.6156     0.0000     4.1173     0.0003    14.4503    14.4503     0.000
      6   -59.5721   -29.7926     10.949    758.000 106661.000     10.000    41.5367   -37.1550  -174.6740     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.6237     0.0000     4.1300     0.0003    14.4503    14.4503     0.000
      7   -59.7740   -29.8924     10.981    777.000 106661.000     10.000    41.5367   -37.1550  -174.6740     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.6317     0.0000     4.1427     0.0002    14.4503    14.4503     0.000
      8   -59.9744   -29.9922     10.967   1214.000 106661.000     10.000    41.5367   -37.1550  -174.6740     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.6397     0.0000     4.1553     0.0002    14.4503    14.4503     0.000
      9   -60.1761   -30.0924     10.978   1710.000 106661.000     10.000    41.5367   -37.1550  -174.6740     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.6478     0.0000     4.1679     0.0002    14.4503    14.4503     0.000
     10   -60.3780   -30.1920     10.952   2178.000 106661.000     10.000    41.5367   -37.1550  -174.6740     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.6558     0.0000     4.1806     0.0001    14.4503    14.4503     0.000
