# scan = 449
# date = 4/11/2024
# time = 2:59:36 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 3 -3 .2
# builtin_command = scan s1 @(s1)+3 @(s1)+-3 0.200000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Co-doped MnWO4-FC, look for [010]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.748430,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000148,0.173960,-0.000006,0.000047,0.000003,0.200001,0.207093,0.000124,0.004493
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_12426PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1    -9.9621      1.116     16.000  10667.000      1.000    41.5367   -27.0000    85.7975   -23.8231     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0021     1.0901     0.0006     0.9968    -0.0295    14.4503    14.4503     0.000
      2   -10.1615      1.094     22.000  10667.000      1.000    41.5367   -27.0000    85.7975   -23.8231     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0021     1.0901     0.0006     0.9969    -0.0265    14.4503    14.4503     0.000
      3   -10.3616      1.120     12.000  10667.000      1.000    41.5367   -27.0000    85.7975   -23.8231     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0021     1.0901     0.0005     0.9970    -0.0235    14.4503    14.4503     0.000
      4   -10.5624      1.093     32.000  10667.000      1.000    41.5367   -27.0000    85.7975   -23.8231     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0020     1.0901     0.0004     0.9971    -0.0204    14.4503    14.4503     0.000
      5   -10.7629      1.103     44.000  10667.000      1.000    41.5367   -27.0000    85.7975   -23.8231     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0020     1.0901     0.0004     0.9971    -0.0174    14.4503    14.4503     0.000
      6   -10.9619      1.130     46.000  10667.000      1.000    41.5367   -27.0000    85.7975   -23.8231     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0021     1.0901     0.0003     0.9972    -0.0144    14.4503    14.4503     0.000
      7   -11.1618      1.105     77.000  10667.000      1.000    41.5367   -27.0000    85.7975   -23.8231     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0020     1.0901     0.0002     0.9973    -0.0114    14.4503    14.4503     0.000
      8   -11.3615      1.105    120.000  10667.000      1.000    41.5367   -27.0000    85.7975   -23.8231     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0020     1.0901     0.0002     0.9973    -0.0083    14.4503    14.4503     0.000
      9   -11.5623      1.099    170.000  10667.000      1.000    41.5367   -27.0000    85.7975   -23.8231     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0021     1.0901     0.0001     0.9973    -0.0053    14.4503    14.4503     0.000
     10   -11.7631      1.093    277.000  10667.000      1.000    41.5367   -27.0000    85.7975   -23.8231     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0020     1.0901     0.0000     0.9973    -0.0023    14.4503    14.4503     0.000
     11   -11.9619      1.107    467.000  10667.000      1.000    41.5367   -27.0000    85.7975   -23.8231     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0020     1.0901    -0.0000     0.9973     0.0007    14.4503    14.4503     0.000
     12   -12.1616      1.108    595.000  10667.000      1.000    41.5367   -27.0000    85.7975   -23.8231     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0020     1.0901    -0.0001     0.9973     0.0038    14.4503    14.4503     0.000
     13   -12.3615      1.112    585.000  10667.000      1.000    41.5367   -27.0000    85.7975   -23.8231     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0021     1.0901    -0.0001     0.9973     0.0068    14.4503    14.4503     0.000
     14   -12.5622      1.115    652.000  10667.000      1.000    41.5367   -27.0000    85.7975   -23.8231     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0020     1.0901    -0.0002     0.9973     0.0098    14.4503    14.4503     0.000
     15   -12.7630      1.086    589.000  10667.000      1.000    41.5367   -27.0000    85.7975   -23.8231     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0021     1.0901    -0.0003     0.9972     0.0129    14.4503    14.4503     0.000
     16   -12.9620      1.111    644.000  10667.000      1.000    41.5367   -27.0000    85.7975   -23.8231     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0021     1.0901    -0.0003     0.9972     0.0159    14.4503    14.4503     0.000
     17   -13.1615      1.111    720.000  10667.000      1.000    41.5367   -27.0000    85.7975   -23.8231     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0021     1.0901    -0.0004     0.9971     0.0189    14.4503    14.4503     0.000
     18   -13.3613      1.112    756.000  10667.000      1.000    41.5367   -27.0000    85.7975   -23.8231     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0020     1.0901    -0.0005     0.9970     0.0219    14.4503    14.4503     0.000
     19   -13.5619      1.116    745.000  10667.000      1.000    41.5367   -27.0000    85.7975   -23.8231     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0021     1.0901    -0.0005     0.9969     0.0250    14.4503    14.4503     0.000
     20   -13.7630      1.092    772.000  10667.000      1.000    41.5367   -27.0000    85.7975   -23.8231     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0021     1.0901    -0.0006     0.9968     0.0280    14.4503    14.4503     0.000
     21   -13.9623      1.102    603.000  10667.000      1.000    41.5367   -27.0000    85.7975   -23.8231     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0021     1.0901    -0.0007     0.9967     0.0310    14.4503    14.4503     0.000
     22   -14.1615      1.090    454.000  10667.000      1.000    41.5367   -27.0000    85.7975   -23.8231     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0020     1.0901    -0.0007     0.9966     0.0340    14.4503    14.4503     0.000
     23   -14.3614      1.102    439.000  10667.000      1.000    41.5367   -27.0000    85.7975   -23.8231     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0021     1.0901    -0.0008     0.9964     0.0371    14.4503    14.4503     0.000
     24   -14.5621      1.129    354.000  10667.000      1.000    41.5367   -27.0000    85.7975   -23.8231     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0021     1.0901    -0.0009     0.9963     0.0401    14.4503    14.4503     0.000
     25   -14.7628      1.104    370.000  10667.000      1.000    41.5367   -27.0000    85.7975   -23.8231     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0021     1.0901    -0.0009     0.9961     0.0431    14.4503    14.4503     0.000
     26   -14.9623      1.120    483.000  10667.000      1.000    41.5367   -27.0000    85.7975   -23.8231     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0021     1.0901    -0.0010     0.9959     0.0462    14.4503    14.4503     0.000
     27   -15.1616      1.100    386.000  10667.000      1.000    41.5367   -27.0000    85.7975   -23.8231     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0021     1.0901    -0.0011     0.9957     0.0492    14.4503    14.4503     0.000
     28   -15.3614      1.107    384.000  10667.000      1.000    41.5367   -27.0000    85.7975   -23.8231     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0021     1.0901    -0.0011     0.9955     0.0522    14.4503    14.4503     0.000
     29   -15.5622      1.099    316.000  10667.000      1.000    41.5367   -27.0000    85.7975   -23.8231     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0021     1.0901    -0.0012     0.9953     0.0552    14.4503    14.4503     0.000
     30   -15.7628      1.129    365.000  10667.000      1.000    41.5367   -27.0000    85.7975   -23.8231     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0020     1.0901    -0.0013     0.9951     0.0583    14.4503    14.4503     0.000
     31   -15.9626      1.094    305.000  10667.000      1.000    41.5367   -27.0000    85.7975   -23.8231     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0021     1.0901    -0.0013     0.9948     0.0613    14.4503    14.4503     0.000
# Sum of Counts = 11800
# Center of Mass = -13.557066+/-0.176867
# Full Width Half-Maximum = 2.481595+/-0.065785
# 3:01:08 PM  4/11/2024   scan completed.
