# scan = 1110
# date = 4/13/2024
# time = 11:22:40 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.2 -1.2 0.12
# builtin_command = scan s1 @(s1)+1.2 @(s1)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_300K_2axis: (-1.00 2.00 -18.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -38.3384      3.000      2.000  29415.000      3.002    41.5367   -41.8795     8.1402   -79.0730     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0008     3.3621 526260780929332116000000000000.0000 -29001177605580788.0000 -3509140687471020410000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -38.4581      3.000      6.000  29489.000      3.009    41.5367   -41.8795     8.1402   -79.0730     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0008     3.3621 498285243916184287000000000000.0000 -27459501792123588.0000 -3322598009878108500000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -38.5787      3.000      9.000  29320.000      2.992    41.5367   -41.8795     8.1402   -79.0730     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0008     3.3621 470097892507132178000000000000.0000 -25906153311544640.0000 -3134642940289074340000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -38.6988      3.000      8.000  29221.000      2.982    41.5367   -41.8795     8.1402   -79.0729     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0008     3.3621 442020606247324527000000000000.0000 -24358870300894928.0000 -2947421792184429560000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -38.8185      3.000      4.000  29029.000      2.962    41.5367   -41.8795     8.1402   -79.0729     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0008     3.3621 414023915642565743000000000000.0000 -22816028755371076.0000 -2760738061083917990000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -38.9380      3.000      7.000  28966.000      2.956    41.5367   -41.8795     8.1402   -79.0729     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0008     3.3621 386088495801627559000000000000.0000 -21276563718925568.0000 -2574462887371991310000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -39.0584      3.000      4.000  29327.000      2.993    41.5367   -41.8795     8.1402   -79.0729     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0008     3.3621 357938242958013603000000000000.0000 -19725259665984020.0000 -2386755193399993970000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -39.1779      3.000     13.000  29161.000      2.976    41.5367   -41.8795     8.1402   -79.0729     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0008     3.3621 330021893143241691000000000000.0000 -18186845540485760.0000 -2200607179847357110000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -39.2980      3.000     67.000  29156.000      2.975    41.5367   -41.8795     8.1402   -79.0729     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0008     3.3621 301941242120456564000000000000.0000 -16639377104486960.0000 -2013363595286998790000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -39.4181      3.000    236.000  29516.000      3.012    41.5367   -41.8795     8.1402   -79.0729     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0008     3.3621 273846897140517977000000000000.0000 -15091154021937254.0000 -1826028698540891780000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     11   -39.5385      3.000    479.000  29211.000      2.981    41.5367   -41.8795     8.1402   -79.0729     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0008     3.3621 245694554318567656000000000000.0000 -13539734794475632.0000 -1638307068459126340000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12   -39.6585      3.000    567.000  29100.000      2.969    41.5367   -41.8795     8.1402   -79.0729     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0008     3.3621 217643168944872242000000000000.0000 -11993879129783364.0000 -1451258629126603180000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13   -39.7787      3.000    321.000  29155.000      2.975    41.5367   -41.8795     8.1402   -79.0729     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0008     3.3621 189512132091619505000000000000.0000 -10443634031583882.0000 -1263679068612568680000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14   -39.8983      3.000     79.000  29486.000      3.009    41.5367   -41.8795     8.1402   -79.0729     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0008     3.3621 161550464858082128000000000000.0000 -8902722553901701.0000 -1077228875600920020000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15   -40.0184      3.000     13.000  29521.000      3.012    41.5367   -41.8795     8.1402   -79.0729     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0008     3.3621 133468795021756917000000000000.0000 -7355197973129881.0000 -889978497526516404000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     16   -40.1380      3.000      9.000  29197.000      2.979    41.5367   -41.8795     8.1402   -79.0728     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0008     3.3621 105501984169186843000000000000.0000 -5814003040904154.0000 -703494006532719611000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     17   -40.2579      3.000      7.000  29176.000      2.977    41.5367   -41.8795     8.1402   -79.0728     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0008     3.3621 77456609457549399500000000000.0000 -4268478611759889.5000 -516485646680914177000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     18   -40.3779      3.000     11.000  29272.000      2.987    41.5367   -41.8795     8.1402   -79.0728     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0008     3.3621 49384713733820767200000000000.0000 -2721492662756454.5000 -329300443017002604000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
