# scan = 262
# date = 4/10/2024
# time = 8:06:05 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [1 2 1] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -16.8770     11.118    977.000 106661.000     10.000    41.5367   -32.3177  -134.0188   -35.7466     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.6210     0.0000     2.5512    -0.0315    14.4503    14.4503     0.000
      2   -16.9767     11.058    963.000 106661.000     10.000    41.5367   -32.3177  -134.0188   -35.7466     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.6210     0.0000     2.5513    -0.0284    14.4503    14.4503     0.000
      3   -17.0769     11.101   1007.000 106661.000     10.000    41.5367   -32.3177  -134.0188   -35.7466     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.6210     0.0000     2.5514    -0.0252    14.4503    14.4503     0.000
      4   -17.1768     11.080   1078.000 106661.000     10.000    41.5367   -32.3177  -134.0188   -35.7466     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.6210    -0.0000     2.5514    -0.0221    14.4503    14.4503     0.000
      5   -17.2765     11.145   1109.000 106661.000     10.000    41.5367   -32.3177  -134.0188   -35.7466     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.6210    -0.0000     2.5515    -0.0189    14.4503    14.4503     0.000
      6   -17.3765     11.118   1087.000 106661.000     10.000    41.5367   -32.3177  -134.0188   -35.7466     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.6210     0.0000     2.5515    -0.0157    14.4503    14.4503     0.000
      7   -17.4768     11.060   1065.000 106661.000     10.000    41.5367   -32.3177  -134.0188   -35.7466     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.6210     0.0000     2.5515    -0.0126    14.4503    14.4503     0.000
      8   -17.5776     11.088    978.000 106661.000     10.000    41.5367   -32.3177  -134.0188   -35.7466     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.6210     0.0000     2.5516    -0.0094    14.4503    14.4503     0.000
      9   -17.6771     11.026   1091.000 106661.000     10.000    41.5367   -32.3177  -134.0188   -35.7466     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.6210     0.0000     2.5516    -0.0062    14.4503    14.4503     0.000
     10   -17.7774     11.110   2764.000 106661.000     10.000    41.5367   -32.3177  -134.0188   -35.7466     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.6210     0.0000     2.5516    -0.0031    14.4503    14.4503     0.000
     11   -17.8767     11.066   7979.000 106661.000     10.000    41.5367   -32.3177  -134.0188   -35.7466     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.6210     0.0000     2.5516     0.0001    14.4503    14.4503     0.000
     12   -17.9769     11.067  14781.000 106661.000     10.000    41.5367   -32.3177  -134.0188   -35.7466     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.6210     0.0000     2.5516     0.0032    14.4503    14.4503     0.000
     13   -18.0768     11.071  15716.000 106661.000     10.000    41.5367   -32.3177  -134.0188   -35.7466     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.6210    -0.0000     2.5516     0.0064    14.4503    14.4503     0.000
     14   -18.1769     11.081  10877.000 106661.000     10.000    41.5367   -32.3177  -134.0188   -35.7466     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.6210     0.0000     2.5516     0.0096    14.4503    14.4503     0.000
     15   -18.2764     11.026   6812.000 106661.000     10.000    41.5367   -32.3177  -134.0188   -35.7466     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.6210     0.0000     2.5515     0.0127    14.4503    14.4503     0.000
     16   -18.3766     11.088   4254.000 106661.000     10.000    41.5367   -32.3177  -134.0188   -35.7466     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.6210     0.0000     2.5515     0.0159    14.4503    14.4503     0.000
     17   -18.4769     11.073   2087.000 106661.000     10.000    41.5367   -32.3177  -134.0188   -35.7466     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.6210     0.0000     2.5515     0.0191    14.4503    14.4503     0.000
     18   -18.5773     11.133   1095.000 106661.000     10.000    41.5367   -32.3177  -134.0188   -35.7466     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.6210     0.0000     2.5514     0.0222    14.4503    14.4503     0.000
     19   -18.6773     11.116    829.000 106661.000     10.000    41.5367   -32.3177  -134.0188   -35.7466     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.6210     0.0000     2.5514     0.0254    14.4503    14.4503     0.000
     20   -18.7772     11.078    895.000 106661.000     10.000    41.5367   -32.3177  -134.0188   -35.7466     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.6210     0.0000     2.5513     0.0286    14.4503    14.4503     0.000
     21   -18.8770     11.094    794.000 106661.000     10.000    41.5367   -32.3177  -134.0188   -35.7466     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.6210     0.0000     2.5512     0.0317    14.4503    14.4503     0.000
# Sum of Counts = 78238
# Center of Mass = -18.019863+/-0.091117
# Full Width Half-Maximum = 0.699676+/-0.029600
# 8:10:24 PM  4/10/2024   scan completed.
