# scan = 1298
# date = 4/14/2024
# time = 9:58:10 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.2 -1.2 0.12
# builtin_command = scan s1 @(s1)+1.2 @(s1)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_CM_300K_2axis: (-1.00 0.00 -8.50 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 13.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -18.0198     13.000     36.000 126935.000     12.953    41.5367     0.3802   -34.4198   -38.4470     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     1.7390 272877318547556045000000000000.0000 -15037722487617416.0000 -1819563486209663750000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -18.1392     13.000     33.000 126026.000     12.860    41.5367     0.3802   -34.4198   -38.4470     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     1.7390 258444239247930508000000000000.0000 -14242344394983214.0000 -1723322786444124810000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -18.2592     13.000     32.000 126227.000     12.880    41.5367     0.3802   -34.4198   -38.4470     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     1.7390 243936208418761530000000000000.0000 -13442835873673658.0000 -1626582305065628320000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -18.3793     13.000     30.000 126066.000     12.864    41.5367     0.3802   -34.4198   -38.4470     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     1.7390 229413263362015989000000000000.0000 -12642505459153956.0000 -1529742374659795730000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -18.4998     13.000     25.000 126037.000     12.861    41.5367     0.3802   -34.4198   -38.4470     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     1.7390 214847775173672230000000000000.0000 -11839830577859928.0000 -1432618763920009110000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -18.6199     13.000     48.000 126277.000     12.885    41.5367     0.3802   -34.4198   -38.4470     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     1.7390 200321720585293470000000000000.0000 -11039328803279506.0000 -1335758098957481690000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -18.7398     13.000     20.000 126563.000     12.915    41.5367     0.3802   -34.4198   -38.4470     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     1.7390 185828247792916656000000000000.0000 -10240622546219722.0000 -1239114691503336560000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -18.8598     13.000     41.000 126603.000     12.919    41.5367     0.3802   -34.4198   -38.4470     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     1.7390 171313190782726407000000000000.0000 -9440726826146956.0000 -1142327359098561250000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -18.9794     13.000    129.000 126319.000     12.890    41.5367     0.3802   -34.4198   -38.4471     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     1.7390 156858870177793801000000000000.0000 -8644178167720540.0000 -1045945020944930420000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -19.0993     13.000    426.000 126283.000     12.886    41.5367     0.3802   -34.4198   -38.4471     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     1.7390 142357376730839042000000000000.0000 -7845029908451585.0000 -949248131250951794000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
