# scan = 325
# date = 4/11/2024
# time = 1:41:11 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [4 1 2] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -57.1061   -28.5602     11.009    731.000 106661.000     10.000    41.5367     7.9188  -128.4558     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0011     2.5244     0.0000     3.9738     0.0003    14.4503    14.4503     0.000
      2   -57.3164   -28.6598     10.948    794.000 106661.000     10.000    41.5367     7.9188  -128.4558     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0011     2.5329     0.0000     3.9872     0.0000    14.4503    14.4503     0.000
      3   -57.5133   -28.7603     11.005    809.000 106661.000     10.000    41.5367     7.9188  -128.4558     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0011     2.5409     0.0000     3.9997     0.0001    14.4503    14.4503     0.000
      4   -57.7140   -28.8602     11.005    756.000 106661.000     10.000    41.5367     7.9188  -128.4558     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0011     2.5490     0.0000     4.0124     0.0001    14.4503    14.4503     0.000
      5   -57.9125   -28.9598     11.023    780.000 106661.000     10.000    41.5367     7.9188  -128.4558     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5570     0.0000     4.0250     0.0001    14.4503    14.4503     0.000
      6   -58.1131   -29.0597     10.973    727.000 106661.000     10.000    41.5367     7.9188  -128.4558     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5651     0.0000     4.0378     0.0001    14.4503    14.4503     0.000
      7   -58.3146   -29.1596     10.966    775.000 106661.000     10.000    41.5367     7.9188  -128.4558     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5732     0.0000     4.0505     0.0001    14.4503    14.4503     0.000
      8   -58.5128   -29.2597     11.052    797.000 106661.000     10.000    41.5367     7.9188  -128.4558     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5812     0.0000     4.0631     0.0001    14.4503    14.4503     0.000
      9   -58.7139   -29.3596     10.968    794.000 106661.000     10.000    41.5367     7.9188  -128.4558     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5893     0.0000     4.0758     0.0001    14.4503    14.4503     0.000
     10   -58.9165   -29.4598     10.968    984.000 106661.000     10.000    41.5367     7.9188  -128.4558     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5974     0.0000     4.0886     0.0000    14.4503    14.4503     0.000
     11   -59.1139   -29.5604     10.982   1079.000 106661.000     10.000    41.5367     7.9188  -128.4558     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.6053     0.0000     4.1011     0.0001    14.4503    14.4503     0.000
     12   -59.3102   -29.6599     10.975   1133.000 106661.000     10.000    41.5367     7.9188  -128.4558     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.6132     0.0000     4.1135     0.0002    14.4503    14.4503     0.000
     13   -59.5098   -29.7600     11.054   1114.000 106661.000     10.000    41.5367     7.9188  -128.4558     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.6212     0.0000     4.1261     0.0002    14.4503    14.4503     0.000
     14   -59.7107   -29.8602     10.970   1127.000 106661.000     10.000    41.5367     7.9188  -128.4558     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.6292     0.0000     4.1387     0.0002    14.4503    14.4503     0.000
     15   -59.9121   -29.9598     11.012   1234.000 106661.000     10.000    41.5367     7.9188  -128.4558     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.6373     0.0000     4.1514     0.0001    14.4503    14.4503     0.000
     16   -60.1124   -30.0598     10.979   1430.000 106661.000     10.000    41.5367     7.9188  -128.4558     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.6453     0.0000     4.1639     0.0001    14.4503    14.4503     0.000
     17   -60.3149   -30.1596     10.965   1562.000 106661.000     10.000    41.5367     7.9188  -128.4558     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.6533     0.0000     4.1767     0.0001    14.4503    14.4503     0.000
     18   -60.5178   -30.2595     10.938   1690.000 106661.000     10.000    41.5367     7.9188  -128.4558     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.6614     0.0000     4.1894    -0.0000    14.4503    14.4503     0.000
     19   -60.7143   -30.3596     10.999   1617.000 106661.000     10.000    41.5367     7.9188  -128.4558     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.6692     0.0000     4.2017     0.0001    14.4503    14.4503     0.000
     20   -60.9114   -30.4598     11.001   1613.000 106661.000     10.000    41.5367     7.9188  -128.4558     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.6771     0.0000     4.2140     0.0002    14.4503    14.4503     0.000
     21   -61.1135   -30.5602     10.974   1666.000 106661.000     10.000    41.5367     7.9188  -128.4558     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.6851     0.0000     4.2267     0.0001    14.4503    14.4503     0.000
     22   -61.3106   -30.6600     10.944   1727.000 106661.000     10.000    41.5367     7.9188  -128.4558     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.6929     0.0000     4.2390     0.0002    14.4503    14.4503     0.000
     23   -61.5129   -30.7602     11.000   1754.000 106661.000     10.000    41.5367     7.9188  -128.4558     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.7009     0.0000     4.2516     0.0001    14.4503    14.4503     0.000
     24   -61.7142   -30.8600     11.005   1709.000 106661.000     10.000    41.5367     7.9188  -128.4558     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.7089     0.0000     4.2641     0.0001    14.4503    14.4503     0.000
