# scan = 406
# date = 4/11/2024
# time = 9:19:28 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [6 3 0] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -38.4614      3.297    253.000  31999.000      3.000    41.5367    -1.7435  -172.3300   -78.9270     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3569    -0.0000     5.2833    -0.0657    14.4503    14.4503     0.000
      2   -38.5618      3.327    248.000  31999.000      3.000    41.5367    -1.7435  -172.3300   -78.9270     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3569     0.0000     5.2835    -0.0591    14.4503    14.4503     0.000
      3   -38.6616      3.262    269.000  31999.000      3.000    41.5367    -1.7435  -172.3300   -78.9270     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3569     0.0000     5.2836    -0.0526    14.4503    14.4503     0.000
      4   -38.7619      3.288    247.000  31999.000      3.000    41.5367    -1.7435  -172.3300   -78.9270     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3569     0.0000     5.2837    -0.0460    14.4503    14.4503     0.000
      5   -38.8618      3.300    240.000  31999.000      3.000    41.5367    -1.7435  -172.3300   -78.9270     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3569     0.0000     5.2838    -0.0395    14.4503    14.4503     0.000
      6   -38.9616      3.287    269.000  31999.000      3.000    41.5367    -1.7435  -172.3300   -78.9270     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3569     0.0000     5.2839    -0.0329    14.4503    14.4503     0.000
      7   -39.0614      3.346    276.000  31999.000      3.000    41.5367    -1.7435  -172.3300   -78.9270     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3569     0.0000     5.2840    -0.0264    14.4503    14.4503     0.000
      8   -39.1611      3.263    315.000  31999.000      3.000    41.5367    -1.7435  -172.3300   -78.9270     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3569     0.0000     5.2841    -0.0199    14.4503    14.4503     0.000
      9   -39.2610      3.291    500.000  31999.000      3.000    41.5367    -1.7435  -172.3300   -78.9270     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.3569     0.0000     5.2841    -0.0133    14.4503    14.4503     0.000
     10   -39.3611      3.256    696.000  31999.000      3.000    41.5367    -1.7435  -172.3300   -78.9270     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3569     0.0000     5.2841    -0.0068    14.4503    14.4503     0.000
     11   -39.4612      3.310    747.000  31999.000      3.000    41.5367    -1.7435  -172.3300   -78.9270     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3569     0.0000     5.2841    -0.0002    14.4503    14.4503     0.000
     12   -39.5622      3.307    626.000  31999.000      3.000    41.5367    -1.7435  -172.3300   -78.9270     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3569     0.0000     5.2841     0.0064    14.4503    14.4503     0.000
     13   -39.6617      3.299    428.000  31999.000      3.000    41.5367    -1.7435  -172.3300   -78.9270     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3569     0.0000     5.2841     0.0129    14.4503    14.4503     0.000
     14   -39.7618      3.294    331.000  31999.000      3.000    41.5367    -1.7435  -172.3300   -78.9270     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3569     0.0000     5.2841     0.0195    14.4503    14.4503     0.000
     15   -39.8617      3.292    286.000  31999.000      3.000    41.5367    -1.7435  -172.3300   -78.9270     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.3569     0.0000     5.2840     0.0260    14.4503    14.4503     0.000
     16   -39.9615      3.276    267.000  31999.000      3.000    41.5367    -1.7435  -172.3300   -78.9270     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3569     0.0000     5.2839     0.0326    14.4503    14.4503     0.000
     17   -40.0614      3.300    232.000  31999.000      3.000    41.5367    -1.7435  -172.3300   -78.9270     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3569     0.0000     5.2838     0.0391    14.4503    14.4503     0.000
     18   -40.1612      3.273    227.000  31999.000      3.000    41.5367    -1.7435  -172.3300   -78.9270     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3569     0.0000     5.2837     0.0456    14.4503    14.4503     0.000
     19   -40.2610      3.307    260.000  31999.000      3.000    41.5367    -1.7435  -172.3300   -78.9270     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3569     0.0000     5.2836     0.0522    14.4503    14.4503     0.000
     20   -40.3610      3.289    295.000  31999.000      3.000    41.5367    -1.7435  -172.3300   -78.9270     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3569     0.0000     5.2835     0.0587    14.4503    14.4503     0.000
     21   -40.4615      3.315    253.000  31999.000      3.000    41.5367    -1.7435  -172.3300   -78.9270     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3569     0.0000     5.2833     0.0653    14.4503    14.4503     0.000
# Sum of Counts = 7265
# Center of Mass = -39.461827+/-0.654778
# Full Width Half-Maximum = 1.054202+/-0.251366
# 9:21:12 AM  4/11/2024   scan completed.
