# scan = 200
# date = 4/10/2024
# time = 10:07:43 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (0 -2 -3), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -65.6027   -32.8054      2.190     12.000  21333.000      2.000    41.5367    31.1148  -168.4899     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7605    -0.0013     2.8612     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -65.8069   -32.9049      2.172     12.000  21333.000      2.000    41.5367    31.1148  -168.4899     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7605    -0.0013     2.8691     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -66.0085   -33.0051      2.158     17.000  21333.000      2.000    41.5367    31.1148  -168.4899     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.8769     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -66.2082   -33.1047      2.171     20.000  21333.000      2.000    41.5367    31.1148  -168.4899     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8846     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -66.4097   -33.2045      2.175     32.000  21333.000      2.000    41.5367    31.1148  -168.4899     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.8923     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -66.6079   -33.3047      2.182     52.000  21333.000      2.000    41.5367    31.1148  -168.4899     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9000     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -66.8115   -33.4048      2.157    122.000  21333.000      2.000    41.5367    31.1148  -168.4899     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9078     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -67.0115   -33.5052      2.157    544.000  21333.000      2.000    41.5367    31.1148  -168.4899     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9155     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -67.2125   -33.6054      2.173   2111.000  21333.000      2.000    41.5367    31.1148  -168.4899     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9232     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -67.4100   -33.7050      2.150   3930.000  21333.000      2.000    41.5367    31.1148  -168.4899     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9308     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
