# scan = 328
# date = 4/11/2024
# time = 2:05:26 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [2 4 0] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -29.7921     10.932   2763.000 106661.000     10.000    41.5367   -37.1550  -174.6740   -61.5761     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.7034     0.0000     4.2549    -0.0526    14.4503    14.4503     0.000
      2   -29.8919     10.985   2788.000 106661.000     10.000    41.5367   -37.1550  -174.6740   -61.5761     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.7034     0.0000     4.2550    -0.0473    14.4503    14.4503     0.000
      3   -29.9922     10.981   2722.000 106661.000     10.000    41.5367   -37.1550  -174.6740   -61.5761     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.7034     0.0000     4.2551    -0.0420    14.4503    14.4503     0.000
      4   -30.0918     11.003   2689.000 106661.000     10.000    41.5367   -37.1550  -174.6740   -61.5761     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.7034     0.0000     4.2552    -0.0368    14.4503    14.4503     0.000
      5   -30.1917     10.976   2827.000 106661.000     10.000    41.5367   -37.1550  -174.6740   -61.5761     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.7034     0.0000     4.2553    -0.0315    14.4503    14.4503     0.000
      6   -30.2916     10.949   2789.000 106661.000     10.000    41.5367   -37.1550  -174.6740   -61.5761     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.7034     0.0000     4.2554    -0.0262    14.4503    14.4503     0.000
      7   -30.3915     10.957   2913.000 106661.000     10.000    41.5367   -37.1550  -174.6740   -61.5761     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.7034     0.0000     4.2554    -0.0210    14.4503    14.4503     0.000
      8   -30.4923     10.950   3040.000 106661.000     10.000    41.5367   -37.1550  -174.6740   -61.5761     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.7034     0.0000     4.2555    -0.0157    14.4503    14.4503     0.000
      9   -30.5924     10.984   3168.000 106661.000     10.000    41.5367   -37.1550  -174.6740   -61.5761     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.7034     0.0000     4.2555    -0.0104    14.4503    14.4503     0.000
     10   -30.6926     10.962   3283.000 106661.000     10.000    41.5367   -37.1550  -174.6740   -61.5761     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.7034     0.0000     4.2555    -0.0051    14.4503    14.4503     0.000
