# scan = 461
# date = 4/11/2024
# time = 4:54:08 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel phi 2 -2 .2
# builtin_command = scan phi @(phi)+2 @(phi)+-2 0.200000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Co-doped MnWO4-FC, look for [010]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = phi
# def_y = detector
# col_headers =
#   Pt.        phi       time   detector    monitor        mcu         m2        chi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1    66.6002      1.000      5.000   9587.000      0.899    41.5367    23.8005   -32.6996   -65.2949     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0022     2.8492 82835966249043249900000000000000.0000 15773692363512876.0000 -1189733145830373760000000000000.0000    14.4503    14.4503     0.000
      2    66.4000      1.000     11.000   9717.000      0.911    41.5367    23.8005   -32.6996   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     2.8492 82836971677682236100000000000000.0000 15773883818055668.0000 -1189747586318351760000000000000.0000    14.4503    14.4503     0.000
      3    66.2000      1.000     11.000   9479.000      0.889    41.5367    23.8005   -32.6996   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     2.8492 82837187144737516100000000000000.0000 15773924847468352.0000 -1189750680968096710000000000000.0000    14.4503    14.4503     0.000
      4    65.9999      1.000      7.000   9704.000      0.910    41.5367    23.8005   -32.6996   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     2.8492 82836181716011736500000000000000.0000 15773733392909040.0000 -1189736240478749620000000000000.0000    14.4503    14.4503     0.000
      5    65.7999      1.000      8.000   9766.000      0.916    41.5367    23.8005   -32.6996   -65.2949     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0022     2.8492 82835176287420182200000000000000.0000 15773541938375272.0000 -1189721799991492190000000000000.0000    14.4503    14.4503     0.000
      6    65.6000      1.000      9.000   9686.000      0.908    41.5367    23.8005   -32.6996   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     2.8492 82836971677682236100000000000000.0000 15773883818055668.0000 -1189747586318351760000000000000.0000    14.4503    14.4503     0.000
      7    65.4000      1.000     11.000   9622.000      0.902    41.5367    23.8005   -32.6996   -65.2949     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     2.8492 82835966249043249900000000000000.0000 15773692363512876.0000 -1189733145830373760000000000000.0000    14.4503    14.4503     0.000
      8    65.2000      1.000     10.000   9567.000      0.897    41.5367    23.8005   -32.6996   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0022     2.8492 82836971677682236100000000000000.0000 15773883818055668.0000 -1189747586318351760000000000000.0000    14.4503    14.4503     0.000
      9    64.9999      1.000     18.000   9850.000      0.923    41.5367    23.8005   -32.6996   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0022     2.8492 82835391754334769800000000000000.0000 15773582967761168.0000 -1189724894639147480000000000000.0000    14.4503    14.4503     0.000
     10    64.7999      1.000    102.000   9679.000      0.907    41.5367    23.8005   -32.6996   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     2.8492 82834817259546918100000000000000.0000 15773473571994348.0000 -1189716643446804310000000000000.0000    14.4503    14.4503     0.000
