# scan = 112
# date = 4/10/2024
# time = 2:06:04 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel chi 6 -6 1
# builtin_command = scan chi @(chi)+6 @(chi)+-6 1.000000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (-1 1 9), chi
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -28.7770     11.223   2025.000 106661.000     10.000    41.5367   -86.6955   -30.9143   -61.8311     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.7135     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -29.7775     11.203   2167.000 106661.000     10.000    41.5367   -86.6955   -30.9144   -61.8311     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.7135     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -30.7775     11.170   2402.000 106661.000     10.000    41.5367   -86.6955   -30.9144   -61.8311     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.7135     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -31.7775     11.194   2086.000 106661.000     10.000    41.5367   -86.6955   -30.9144   -61.8311     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.7135     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -32.7775     11.207   1878.000 106661.000     10.000    41.5367   -86.6955   -30.9144   -61.8311     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.7135     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -33.7775     11.086   1815.000 106661.000     10.000    41.5367   -86.6955   -30.9144   -61.8311     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.7135     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -34.7775     11.177   1580.000 106661.000     10.000    41.5367   -86.6955   -30.9145   -61.8311     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.7135     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -35.7775     11.194   1155.000 106661.000     10.000    41.5367   -86.6955   -30.9145   -61.8311     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0011     2.7135     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -36.7775     11.179    999.000 106661.000     10.000    41.5367   -86.6955   -30.9144   -61.8311     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0011     2.7135     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -37.7775     11.212    950.000 106661.000     10.000    41.5367   -86.6955   -30.9145   -61.8311     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.7135     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11   -38.7775     11.113    896.000 106661.000     10.000    41.5367   -86.6955   -30.9144   -61.8311     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.7135     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -39.7775     11.228    813.000 106661.000     10.000    41.5367   -86.6955   -30.9144   -61.8311     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.7135     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -40.7775     11.127    822.000 106661.000     10.000    41.5367   -86.6955   -30.9144   -61.8311     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.7135     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 19588
# Center of Mass = -33.458375+/-0.338998
# Full Width Half-Maximum = 6.963971+/-0.187032
# 2:09:00 AM  4/10/2024   scan completed.
