# scan = 343
# date = 4/11/2024
# time = 3:38:21 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [4 3 1] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -60.9762   -30.4883     11.014   2635.000 106661.000     10.000    41.5367   -13.4610  -153.8169     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0011     2.6796     0.0000     4.2181    -0.0000    14.4503    14.4503     0.000
      2   -61.1733   -30.5882     10.943   2668.000 106661.000     10.000    41.5367   -13.4610  -153.8169     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0011     2.6875     0.0000     4.2304     0.0000    14.4503    14.4503     0.000
      3   -61.3786   -30.6885     10.932   2931.000 106661.000     10.000    41.5367   -13.4610  -153.8169     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.6956     0.0000     4.2432    -0.0001    14.4503    14.4503     0.000
      4   -61.5789   -30.7884     10.967   2863.000 106661.000     10.000    41.5367   -13.4610  -153.8169     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0011     2.7035     0.0000     4.2557    -0.0001    14.4503    14.4503     0.000
      5   -61.7776   -30.8881     11.022   2575.000 106661.000     10.000    41.5367   -13.4610  -153.8169     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0011     2.7114     0.0000     4.2681    -0.0001    14.4503    14.4503     0.000
      6   -61.9803   -30.9881     10.980   2071.000 106661.000     10.000    41.5367   -13.4610  -153.8169     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0011     2.7194     0.0000     4.2807    -0.0002    14.4503    14.4503     0.000
      7   -62.1850   -31.0882     11.037   1551.000 106661.000     10.000    41.5367   -13.4610  -153.8169     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.7275     0.0000     4.2934    -0.0003    14.4503    14.4503     0.000
      8   -62.3819   -31.1879     11.004   1092.000 106661.000     10.000    41.5367   -13.4610  -153.8169     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.7353     0.0000     4.3056    -0.0002    14.4503    14.4503     0.000
      9   -62.5769   -31.2877     10.981    899.000 106661.000     10.000    41.5367   -13.4610  -153.8169     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.7429     0.0000     4.3177    -0.0001    14.4503    14.4503     0.000
     10   -62.7765   -31.3880     11.017    831.000 106661.000     10.000    41.5367   -13.4610  -153.8169     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.7508     0.0000     4.3301    -0.0001    14.4503    14.4503     0.000
