# scan = 1239
# date = 4/14/2024
# time = 6:07:12 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.2 -1.2 0.12
# builtin_command = scan s1 @(s1)+1.2 @(s1)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_CM_300K_2axis: (-1.00 -2.00 -9.50 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 13.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -40.8107     13.000     14.000 126049.000     12.862    41.5367    38.4510   -47.3597   -84.0218     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0008     3.5348 553807991755585599000000000000.0000 -30519249220758764.0000 -3692827258539458080000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -40.9303     13.000     21.000 125713.000     12.828    41.5367    38.4510   -47.3597   -84.0218     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0008     3.5348 524411330270566275000000000000.0000 -28899258083982900.0000 -3496808431693313380000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -41.0504     13.000     15.000 126383.000     12.896    41.5367    38.4510   -47.3597   -84.0218     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0008     3.5348 494910905603317061000000000000.0000 -27273548766058840.0000 -3300097705283697250000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -41.1700     13.000     17.000 126671.000     12.926    41.5367    38.4510   -47.3597   -84.0218     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0008     3.5348 465508093750985452000000000000.0000 -25653218694859232.0000 -3104037867393349130000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -41.2898     13.000     18.000 126246.000     12.882    41.5367    38.4510   -47.3597   -84.0218     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0008     3.5348 436065081690173148000000000000.0000 -24030673270685312.0000 -2907709971930823890000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -41.4099     13.000     19.000 126032.000     12.860    41.5367    38.4510   -47.3597   -84.0218     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0008     3.5348 406552790702754210000000000000.0000 -22404310023623996.0000 -2710920120136249380000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -41.5308     13.000     12.000 126231.000     12.881    41.5367    38.4510   -47.3597   -84.0218     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0008     3.5348 376845098874613883000000000000.0000 -20767178627591744.0000 -2512827322985575240000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -41.6507     13.000     21.000 126279.000     12.886    41.5367    38.4510   -47.3597   -84.0218     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0008     3.5348 347376265061726424000000000000.0000 -19143210218379172.0000 -2316327246421828770000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -41.7706     13.000     23.000 126470.000     12.905    41.5367    38.4510   -47.3597   -84.0218     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0008     3.5348 317886503190309602000000000000.0000 -17518088505776910.0000 -2119687620219622960000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -41.8906     13.000     27.000 126145.000     12.872    41.5367    38.4510   -47.3597   -84.0218     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0008     3.5348 288395984714533685000000000000.0000 -15892925098224184.0000 -1923042948931002970000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
