# scan = 182
# date = 4/10/2024
# time = 8:41:21 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (-2 1 -6), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -64.2597   -32.1337     10.989    268.000 106661.000     10.000    41.5367   -44.4015  -132.7809     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7605    -0.0013     2.8089     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -64.4633   -32.2330     10.985    334.000 106661.000     10.000    41.5367   -44.4015  -132.7809     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7605    -0.0013     2.8169     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -64.6663   -32.3334     10.961    337.000 106661.000     10.000    41.5367   -44.4015  -132.7809     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.8248     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -64.8650   -32.4335     10.998    435.000 106661.000     10.000    41.5367   -44.4015  -132.7809     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8325     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -65.0652   -32.5336     10.979    494.000 106661.000     10.000    41.5367   -44.4015  -132.7809     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.8403     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -65.2658   -32.6335     10.950    699.000 106661.000     10.000    41.5367   -44.4015  -132.7809     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.8481     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -65.4684   -32.7339     10.964    921.000 106661.000     10.000    41.5367   -44.4015  -132.7809     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.8560     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -65.6658   -32.8336     10.994   1375.000 106661.000     10.000    41.5367   -44.4015  -132.7809     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8636     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -65.8626   -32.9334     11.004   2157.000 106661.000     10.000    41.5367   -44.4015  -132.7809     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.8712     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -66.0638   -33.0336     10.963   3783.000 106661.000     10.000    41.5367   -44.4015  -132.7809     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8790     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
