# scan = 457
# date = 4/11/2024
# time = 4:28:34 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel chi -5 5 1
# builtin_command = scan chi @(chi)+-5 @(chi)+5 1.000000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Co-doped MnWO4-FC, look for [010]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers =
#   Pt.        chi       time   detector    monitor        mcu         m2        phi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -10.0002      1.000   2088.000   9681.000      0.908    41.5367    10.4002   -14.2501   -28.5266     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0020     1.3013 40303469548045783000000000000000.0000 7674619596055310.0000 -578859350407204573000000000000.0000    14.4503    14.4503     0.000
      2    -9.0000      1.000   2198.000   9629.000      0.903    41.5367    10.4002   -14.2500   -28.5266     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0020     1.3013 40303830320051534000000000000000.0000 7674688294555366.0000 -578864532002012465000000000000.0000    14.4503    14.4503     0.000
      3    -7.9995      1.000   1782.000   9763.000      0.915    41.5367    10.4002   -14.2500   -28.5266     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0020     1.3013 40304191092054263100000000000000.0000 7674756993054847.0000 -578869713596820357000000000000.0000    14.4503    14.4503     0.000
      4    -6.9997      1.000   1197.000   9809.000      0.920    41.5367    10.4002   -14.2500   -28.5266     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0020     1.3013 40303830320051534000000000000000.0000 7674688294555366.0000 -578864532002012465000000000000.0000    14.4503    14.4503     0.000
      5    -5.9997      1.000    862.000   9520.000      0.893    41.5367    10.4002   -14.2500   -28.5266     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0020     1.3013 40303727517446847000000000000000.0000 7674668718799401.0000 -578863055497649251000000000000.0000    14.4503    14.4503     0.000
      6    -4.9997      1.000    272.000   9459.000      0.887    41.5367    10.4002   -14.2500   -28.5266     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0020     1.3013 40304088289387102200000000000000.0000 7674737417286984.0000 -578868237091520394000000000000.0000    14.4503    14.4503     0.000
      7    -3.9998      1.000     22.000   9604.000      0.900    41.5367    10.4002   -14.2500   -28.5266     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0020     1.3013 40304809833268103400000000000000.0000 7674874814262250.0000 -578878600279280695000000000000.0000    14.4503    14.4503     0.000
      8    -3.0000      1.000     18.000   9748.000      0.914    41.5367    10.4002   -14.2500   -28.5266     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0020     1.3013 40305170605205971700000000000000.0000 7674943512749380.0000 -578883781873133824000000000000.0000    14.4503    14.4503     0.000
      9    -1.9997      1.000      8.000   9666.000      0.906    41.5367    10.4002   -14.2500   -28.5266     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0020     1.3013 40304551864057771400000000000000.0000 7674825691554478.0000 -578874895191574206000000000000.0000    14.4503    14.4503     0.000
     10    -0.9995      1.000     16.000   9769.000      0.916    41.5367    10.4002   -14.2500   -28.5266     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0020     1.3013 40304809833268103400000000000000.0000 7674874814262250.0000 -578878600279280695000000000000.0000    14.4503    14.4503     0.000
     11     0.0003      1.000     10.000   9654.000      0.905    41.5367    10.4002   -14.2500   -28.5266     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0020     1.3013 40305376210945288900000000000000.0000 7674982664362224.0000 -578886734889480343000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 8473
# Center of Mass = -8.261750+/-0.128001
# Full Width Half-Maximum = 3.040358+/-0.102682
# 4:29:11 PM  4/11/2024   scan completed.
