# scan = 523
# date = 4/12/2024
# time = 12:16:11 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (0.00 -3.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -40.1801     20.213     24.000 196001.000     20.000    41.5367    17.3405   -74.4998   -83.3554     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5119 260184795309871230000000000000000.0000 49544601273107960.0000 -3736909087178223440000000000000.0000    14.4503    14.4503     0.000
      2   -40.3293     20.278     17.000 196001.000     20.000    41.5367    17.3405   -74.4998   -83.3554     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5119 244970079851374288000000000000000.0000 46647402726293320.0000 -3518387446096251270000000000000.0000    14.4503    14.4503     0.000
      3   -40.4802     20.138     21.000 196001.000     20.000    41.5367    17.3405   -74.4998   -83.3554     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5119 229579789394606586000000000000000.0000 43716771044877216.0000 -3297344105751497880000000000000.0000    14.4503    14.4503     0.000
      4   -40.6302     20.235     12.000 196001.000     20.000    41.5367    17.3405   -74.4998   -83.3554     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5119 214286900457270595000000000000000.0000 40804686640360560.0000 -3077699696588093740000000000000.0000    14.4503    14.4503     0.000
      5   -40.7806     20.160     16.000 196001.000     20.000    41.5367    17.3405   -74.4998   -83.3554     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5119 198943879761966324000000000000000.0000 37883056105537936.0000 -2857335269094327640000000000000.0000    14.4503    14.4503     0.000
      6   -40.9297     20.217     33.000 196001.000     20.000    41.5367    17.3405   -74.4998   -83.3554     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5119 183739651595425205000000000000000.0000 34987854557424812.0000 -2638964251943161140000000000000.0000    14.4503    14.4503     0.000
      7   -41.0800     20.160     51.000 196001.000     20.000    41.5367    17.3405   -74.4998   -83.3554     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5119 168409579841291429000000000000000.0000 32068689770558116.0000 -2418785803864035370000000000000.0000    14.4503    14.4503     0.000
      8   -41.2296     20.180    104.000 196001.000     20.000    41.5367    17.3405   -74.4998   -83.3554     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5119 153144547996982689000000000000000.0000 29161909936452732.0000 -2199541492730727460000000000000.0000    14.4503    14.4503     0.000
      9   -41.3797     20.173    139.000 196001.000     20.000    41.5367    17.3405   -74.4998   -83.3554     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5119 137828111299032738000000000000000.0000 26245341548123316.0000 -1979558878406241580000000000000.0000    14.4503    14.4503     0.000
     10   -41.5302     20.209    161.000 196001.000     20.000    41.5367    17.3405   -74.4998   -83.3554     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5119 122471517098719626000000000000000.0000 23321126335388440.0000 -1758999501187781130000000000000.0000    14.4503    14.4503     0.000
