# scan = 1807
# date = 4/15/2024
# time = 3:20:36 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan slita_tp 0 20 1
# builtin_command = scan slita_tp 0 20 1
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = ErFeO3, initial peak search [020]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.263000,5.582000,7.591000,90.000000,90.000000,90.000000
# ubmatrix = -0.000000,0.179117,-0.000000,-0.000000,0.003291,-0.000000,-0.000000,0.000127,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB15Apr2024_11557PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 3.000000
# def_x = slita_tp
# def_y = detector
# col_headers =
#   Pt.   slita_tp       time   detector    monitor        mcu         m2        chi        phi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1     0.0000      3.083    502.000  29401.000      3.000    41.5367   -49.7293   119.5662   -18.0738   -36.1478     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    20.0000     8.0000     8.0000    90.0030    -0.0008     1.6386     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2     1.0000      3.098    555.000  29401.000      3.000    41.5367   -49.7293   119.5662   -18.0738   -36.1478     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    20.0000     8.0000     8.0000    90.0030    -0.0008     1.6386     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3     2.0000      3.126    574.000  29401.000      3.000    41.5367   -49.7293   119.5662   -18.0738   -36.1478     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    20.0000     8.0000     8.0000    90.0030    -0.0008     1.6386     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4     3.0000      3.095    669.000  29401.000      3.000    41.5367   -49.7293   119.5662   -18.0738   -36.1478     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    20.0000     8.0000     8.0000    90.0030    -0.0008     1.6386     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5     4.0000      3.087    728.000  29401.000      3.000    41.5367   -49.7293   119.5662   -18.0738   -36.1478     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    20.0000     8.0000     8.0000    90.0030    -0.0008     1.6386     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6     5.0000      3.073    776.000  29401.000      3.000    41.5367   -49.7293   119.5662   -18.0738   -36.1478     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    20.0000     8.0000     8.0000    90.0030    -0.0008     1.6386     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7     6.0000      3.105    897.000  29401.000      3.000    41.5367   -49.7293   119.5662   -18.0738   -36.1478     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    20.0000     8.0000     8.0000    90.0030    -0.0008     1.6386     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8     7.0000      3.099    877.000  29401.000      3.000    41.5367   -49.7293   119.5662   -18.0738   -36.1478     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    20.0000     8.0000     8.0000    90.0030    -0.0008     1.6386     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9     8.0000      3.070    934.000  29401.000      3.000    41.5367   -49.7293   119.5662   -18.0738   -36.1478     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    20.0000     8.0000     8.0000    90.0030    -0.0008     1.6386     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10     9.0000      3.084    996.000  29401.000      3.000    41.5367   -49.7293   119.5662   -18.0738   -36.1478     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    20.0000     8.0000     8.0000    90.0030    -0.0008     1.6386     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     11    10.0000      3.094    992.000  29401.000      3.000    41.5367   -49.7293   119.5662   -18.0738   -36.1478     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    20.0000     8.0000     8.0000    90.0030    -0.0008     1.6386     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12    11.0000      3.097   1034.000  29401.000      3.000    41.5367   -49.7293   119.5662   -18.0738   -36.1478     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    20.0000     8.0000     8.0000    90.0030    -0.0008     1.6386     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13    12.0000      3.079   1033.000  29401.000      3.000    41.5367   -49.7293   119.5662   -18.0738   -36.1478     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    20.0000     8.0000     8.0000    90.0030    -0.0008     1.6386     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14    13.0000      3.077   1056.000  29401.000      3.000    41.5367   -49.7293   119.5662   -18.0738   -36.1478     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    20.0000     8.0000     8.0000    90.0030    -0.0008     1.6386     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15    14.0000      3.096   1005.000  29401.000      3.000    41.5367   -49.7293   119.5662   -18.0738   -36.1478     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    20.0000     8.0000     8.0000    90.0030    -0.0008     1.6386     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     16    15.0000      3.114   1091.000  29401.000      3.000    41.5367   -49.7293   119.5662   -18.0738   -36.1478     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    20.0000     8.0000     8.0000    90.0030    -0.0008     1.6386     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     17    16.0000      3.109   1072.000  29401.000      3.000    41.5367   -49.7293   119.5662   -18.0738   -36.1478     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    20.0000     8.0000     8.0000    90.0030    -0.0008     1.6386     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     18    17.0000      3.097   1066.000  29401.000      3.000    41.5367   -49.7293   119.5662   -18.0738   -36.1478     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    20.0000     8.0000     8.0000    90.0030    -0.0008     1.6386     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     19    18.0000      3.094   1078.000  29401.000      3.000    41.5367   -49.7293   119.5662   -18.0738   -36.1478     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    20.0000     8.0000     8.0000    90.0030    -0.0008     1.6386     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     20    19.0000      3.096   1047.000  29401.000      3.000    41.5367   -49.7293   119.5662   -18.0738   -36.1478     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    20.0000     8.0000     8.0000    90.0030    -0.0008     1.6386     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     21    20.0000      3.057   1048.000  29401.000      3.000    41.5367   -49.7293   119.5662   -18.0738   -36.1478     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    20.0000     8.0000     8.0000    90.0030    -0.0008     1.6386     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
# Sum of Counts = 19030
# Center of Mass = 11.132055+/-0.121395
