# scan = 281
# date = 4/10/2024
# time = 9:42:46 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [2 0 2] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -42.7961   -21.3990     11.021    924.000 106661.000     10.000    41.5367    11.4202  -105.3200     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     1.9269     0.0000     3.0332    -0.0000    14.4503    14.4503     0.000
      2   -42.9999   -21.4987     10.989    928.000 106661.000     10.000    41.5367    11.4202  -105.3200     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     1.9357     0.0000     3.0470    -0.0001    14.4503    14.4503     0.000
      3   -43.2008   -21.5991     11.001    904.000 106661.000     10.000    41.5367    11.4202  -105.3200     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     1.9443     0.0000     3.0606    -0.0001    14.4503    14.4503     0.000
      4   -43.4018   -21.6992     11.030    937.000 106661.000     10.000    41.5367    11.4202  -105.3200     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     1.9529     0.0000     3.0741    -0.0001    14.4503    14.4503     0.000
      5   -43.6007   -21.7991     11.009   1134.000 106661.000     10.000    41.5367    11.4202  -105.3200     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     1.9614     0.0000     3.0875    -0.0001    14.4503    14.4503     0.000
      6   -43.8026   -21.8988     11.089   2108.000 106661.000     10.000    41.5367    11.4202  -105.3200     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     1.9701     0.0000     3.1011    -0.0001    14.4503    14.4503     0.000
      7   -44.0054   -21.9989     11.037   3406.000 106661.000     10.000    41.5367    11.4202  -105.3200     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     1.9787     0.0000     3.1148    -0.0002    14.4503    14.4503     0.000
      8   -44.2053   -22.0986     11.010   3634.000 106661.000     10.000    41.5367    11.4202  -105.3200     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     1.9873     0.0000     3.1282    -0.0002    14.4503    14.4503     0.000
      9   -44.4042   -22.1985     11.045   3275.000 106661.000     10.000    41.5367    11.4202  -105.3200     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     1.9958     0.0000     3.1416    -0.0002    14.4503    14.4503     0.000
     10   -44.6039   -22.2984     11.019   2857.000 106661.000     10.000    41.5367    11.4202  -105.3200     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.0043     0.0000     3.1550    -0.0002    14.4503    14.4503     0.000
     11   -44.7994   -22.3987     11.061   2698.000 106661.000     10.000    41.5367    11.4202  -105.3200     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0126     0.0000     3.1681    -0.0001    14.4503    14.4503     0.000
     12   -45.0033   -22.4989     11.084   2583.000 106661.000     10.000    41.5367    11.4202  -105.3200     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0213     0.0000     3.1818    -0.0001    14.4503    14.4503     0.000
     13   -45.2026   -22.5993     11.051   1941.000 106661.000     10.000    41.5367    11.4202  -105.3200     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0298     0.0000     3.1951    -0.0001    14.4503    14.4503     0.000
     14   -45.4012   -22.6991     11.052   1365.000 106661.000     10.000    41.5367    11.4202  -105.3200     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0382     0.0000     3.2084    -0.0001    14.4503    14.4503     0.000
     15   -45.6039   -22.7991     11.061   1068.000 106661.000     10.000    41.5367    11.4202  -105.3200     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0468     0.0000     3.2220    -0.0002    14.4503    14.4503     0.000
     16   -45.8057   -22.8989     11.027    973.000 106661.000     10.000    41.5367    11.4202  -105.3200     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0554     0.0000     3.2355    -0.0002    14.4503    14.4503     0.000
     17   -46.0030   -22.9987     10.995    909.000 106661.000     10.000    41.5367    11.4202  -105.3200     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0638     0.0000     3.2487    -0.0002    14.4503    14.4503     0.000
     18   -46.2001   -23.0987     10.994    944.000 106661.000     10.000    41.5367    11.4202  -105.3200     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0721     0.0000     3.2618    -0.0001    14.4503    14.4503     0.000
