# scan = 404
# date = 4/11/2024
# time = 9:13:43 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [6 1 2] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -38.4020      3.286    224.000  31999.000      3.000    41.5367    14.9223  -137.6027   -78.8105     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3527    -0.0000     5.2768    -0.0657    14.4503    14.4503     0.000
      2   -38.5022      3.288    184.000  31999.000      3.000    41.5367    14.9223  -137.6027   -78.8105     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3527     0.0000     5.2769    -0.0591    14.4503    14.4503     0.000
      3   -38.6023      3.313    216.000  31999.000      3.000    41.5367    14.9223  -137.6027   -78.8105     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3527     0.0000     5.2771    -0.0526    14.4503    14.4503     0.000
      4   -38.7025      3.276    238.000  31999.000      3.000    41.5367    14.9223  -137.6027   -78.8105     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3527     0.0000     5.2772    -0.0460    14.4503    14.4503     0.000
      5   -38.8024      3.298    265.000  31999.000      3.000    41.5367    14.9223  -137.6027   -78.8105     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3527     0.0000     5.2773    -0.0395    14.4503    14.4503     0.000
      6   -38.9020      3.301    682.000  31999.000      3.000    41.5367    14.9223  -137.6027   -78.8105     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3527     0.0000     5.2774    -0.0330    14.4503    14.4503     0.000
      7   -39.0022      3.306   1779.000  31999.000      3.000    41.5367    14.9223  -137.6027   -78.8105     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3527     0.0000     5.2775    -0.0264    14.4503    14.4503     0.000
      8   -39.1018      3.296   3316.000  31999.000      3.000    41.5367    14.9223  -137.6027   -78.8105     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3527     0.0000     5.2775    -0.0199    14.4503    14.4503     0.000
      9   -39.2014      3.315   4096.000  31999.000      3.000    41.5367    14.9223  -137.6027   -78.8105     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3527     0.0000     5.2776    -0.0134    14.4503    14.4503     0.000
     10   -39.3016      3.303   3166.000  31999.000      3.000    41.5367    14.9223  -137.6027   -78.8105     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3527     0.0000     5.2776    -0.0068    14.4503    14.4503     0.000
     11   -39.4018      3.275   1998.000  31999.000      3.000    41.5367    14.9223  -137.6027   -78.8105     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3527     0.0000     5.2776    -0.0003    14.4503    14.4503     0.000
     12   -39.5024      3.299   1169.000  31999.000      3.000    41.5367    14.9223  -137.6027   -78.8105     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3527     0.0000     5.2776     0.0063    14.4503    14.4503     0.000
