# scan = 337
# date = 4/11/2024
# time = 3:02:00 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [0 1 3] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -59.7925   -29.9868     10.905    950.000 106661.000     10.000    41.5367   -14.3477   -89.6457     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0012     2.6325     0.0000     4.1438     0.0046    14.4503    14.4503     0.000
      2   -59.9887   -30.0868     10.950   1224.000 106661.000     10.000    41.5367   -14.3477   -89.6457     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0011     2.6403     0.0000     4.1562     0.0047    14.4503    14.4503     0.000
      3   -60.1904   -30.1868     10.896   1681.000 106661.000     10.000    41.5367   -14.3477   -89.6457     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0011     2.6484     0.0000     4.1688     0.0047    14.4503    14.4503     0.000
      4   -60.3929   -30.2866     11.009   1953.000 106661.000     10.000    41.5367   -14.3477   -89.6457     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0011     2.6564     0.0000     4.1816     0.0046    14.4503    14.4503     0.000
      5   -60.5928   -30.3865     10.934   2283.000 106661.000     10.000    41.5367   -14.3477   -89.6457     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0011     2.6644     0.0000     4.1941     0.0046    14.4503    14.4503     0.000
      6   -60.7908   -30.4871     11.005   2337.000 106661.000     10.000    41.5367   -14.3477   -89.6457     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0011     2.6723     0.0000     4.2065     0.0047    14.4503    14.4503     0.000
      7   -60.9887   -30.5873     10.994   2368.000 106661.000     10.000    41.5367   -14.3477   -89.6457     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0011     2.6801     0.0000     4.2189     0.0048    14.4503    14.4503     0.000
      8   -61.1885   -30.6873     10.929   2586.000 106661.000     10.000    41.5367   -14.3477   -89.6457     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0011     2.6881     0.0000     4.2313     0.0048    14.4503    14.4503     0.000
      9   -61.3895   -30.7870     10.963   2765.000 106661.000     10.000    41.5367   -14.3477   -89.6457     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0011     2.6960     0.0000     4.2439     0.0048    14.4503    14.4503     0.000
     10   -61.5924   -30.8871     11.006   2843.000 106661.000     10.000    41.5367   -14.3477   -89.6457     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.7041     0.0000     4.2565     0.0047    14.4503    14.4503     0.000
