# scan = 209
# date = 4/10/2024
# time = 10:40:04 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (-1 -1 8), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -72.2061   -36.1070      2.177    210.000  21333.000      2.000    41.5367    -0.6425   136.3193     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     3.1121     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -72.4117   -36.2065      2.182    206.000  21333.000      2.000    41.5367    -0.6425   136.3193     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     3.1197     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -72.6110   -36.3067      2.189    206.000  21333.000      2.000    41.5367    -0.6425   136.3193     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     3.1271     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -72.8124   -36.4067      2.170    167.000  21333.000      2.000    41.5367    -0.6425   136.3193     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     3.1346     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -73.0123   -36.5072      2.166    145.000  21333.000      2.000    41.5367    -0.6425   136.3193     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     3.1420     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -73.2108   -36.6074      2.156    105.000  21333.000      2.000    41.5367    -0.6425   136.3193     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     3.1494     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -73.4146   -36.7072      2.184    218.000  21333.000      2.000    41.5367    -0.6425   136.3193     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     3.1569     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -73.6153   -36.8073      2.171    605.000  21333.000      2.000    41.5367    -0.6425   136.3193     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.1643     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -73.8150   -36.9070      2.188   1440.000  21333.000      2.000    41.5367    -0.6425   136.3193     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.1717     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -74.0112   -37.0071      2.171   2493.000  21333.000      2.000    41.5367    -0.6425   136.3193     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.1789     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
