# scan = 1503
# date = 4/14/2024
# time = 8:13:40 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan s1 -32.36 -34.76 0.12
# builtin_command = scan s1 -32.36 -34.76 0.12
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_ICM_300K_2axis: (-2.00 0.00 10.86 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -32.3595      5.000     83.000  48794.000      4.979    41.5367     3.8210  -111.5900   -67.1190     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     2.9196 457397816895323875000000000000.0000 -25206277581166032.0000 -3049958020419735410000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -32.4798      5.000     89.000  49272.000      5.028    41.5367     3.8210  -111.5900   -67.1191     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     2.9196 432987647554848350000000000000.0000 -23861082039185376.0000 -2887189443461654240000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -32.6002      5.000     78.000  48711.000      4.971    41.5367     3.8210  -111.5900   -67.1191     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     2.9197 408550388244778514000000000000.0000 -22514393623238044.0000 -2724240228846407820000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -32.7202      5.000     93.000  48736.000      4.973    41.5367     3.8210  -111.5900   -67.1191     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     2.9197 384195690312023787000000000000.0000 -21172254999434716.0000 -2561841538797755660000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -32.8401      5.000    121.000  48320.000      4.931    41.5367     3.8210  -111.5900   -67.1191     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     2.9197 359841773122422259000000000000.0000 -19830159400823584.0000 -2399448054794684570000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -32.9599      5.000    135.000  48563.000      4.955    41.5367     3.8210  -111.5900   -67.1191     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     2.9197 335528673940036264000000000000.0000 -18490313200835932.0000 -2237326747885225260000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -33.0798      5.000    167.000  48730.000      4.972    41.5367     3.8210  -111.5900   -67.1191     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     2.9197 311190860896658903000000000000.0000 -17149105069468004.0000 -2075040647363414550000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -33.1995      5.000    252.000  48586.000      4.958    41.5367     3.8210  -111.5900   -67.1191     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     2.9197 286886559112694993000000000000.0000 -15809743676487742.0000 -1912978002071712330000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -33.3196      5.000    419.000  49001.000      5.000    41.5367     3.8210  -111.5900   -67.1191     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     2.9197 262512850242969178000000000000.0000 -14466557398025166.0000 -1750452545874416400000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -33.4398      5.000   1021.000  48559.000      4.955    41.5367     3.8210  -111.5900   -67.1191     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     2.9197 238102572025090357000000000000.0000 -13121355856028246.0000 -1587683242914740780000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
