# scan = 551
# date = 4/12/2024
# time = 4:13:36 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (1.00 0.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -18.3004     20.177     33.000 196001.000     20.000    41.5367   -53.4495    15.2703   -39.6000     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     1.7891 132649452713871125000000000000000.0000 25259217149786284.0000 -1905180295663805370000000000000.0000    14.4503    14.4503     0.000
      2   -18.4496     20.207     33.000 196001.000     20.000    41.5367   -53.4495    15.2703   -39.6000     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     1.7891 124896896583327107000000000000000.0000 23782969078188768.0000 -1793834060313680640000000000000.0000    14.4503    14.4503     0.000
      3   -18.6007     20.118     37.000 196001.000     20.000    41.5367   -53.4495    15.2703   -39.6000     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     1.7891 117049748370236992000000000000000.0000 22288708704958648.0000 -1681129244373129720000000000000.0000    14.4503    14.4503     0.000
      4   -18.7502     20.203     48.000 196001.000     20.000    41.5367   -53.4495    15.2703   -39.6000     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     1.7891 109283441149790551000000000000000.0000 20809842139588368.0000 -1569585508731931460000000000000.0000    14.4503    14.4503     0.000
      5   -18.9001     20.193     63.000 196001.000     20.000    41.5367   -53.4495    15.2703   -39.6000     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     1.7891 101493086781921011000000000000000.0000 19326396496761184.0000 -1457696395477033060000000000000.0000    14.4503    14.4503     0.000
      6   -19.0500     20.162     47.000 196001.000     20.000    41.5367   -53.4495    15.2703   -39.6000     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     1.7891 93703381756569496400000000000000.0000 17843074502266742.0000 -1345816608416431060000000000000.0000    14.4503    14.4503     0.000
      7   -19.1999     20.097     57.000 196001.000     20.000    41.5367   -53.4495    15.2703   -39.6000     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     1.7891 85917288760130815900000000000000.0000 16360440313268620.0000 -1233988699190014180000000000000.0000    14.4503    14.4503     0.000
      8   -19.3494     20.197     47.000 196001.000     20.000    41.5367   -53.4495    15.2703   -39.6000     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     1.7891 78144351082240542600000000000000.0000 14880311170775334.0000 -1122349733477240270000000000000.0000    14.4503    14.4503     0.000
      9   -19.5005     20.080     37.000 196001.000     20.000    41.5367   -53.4495    15.2703   -39.6000     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     1.7891 70295138912428152100000000000000.0000 13385657777220068.0000 -1009615273918884620000000000000.0000    14.4503    14.4503     0.000
     10   -19.6503     20.141     45.000 196001.000     20.000    41.5367   -53.4495    15.2703   -39.6000     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     1.7891 62505312090523377100000000000000.0000 11902312590126458.0000 -897733737552965650000000000000.0000    14.4503    14.4503     0.000
     11   -19.8004     20.067     42.000 196001.000     20.000    41.5367   -53.4495    15.2703   -39.6000     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     1.7891 54703014753276998000000000000000.0000 10416592757314080.0000 -785673093172522180000000000000.0000    14.4503    14.4503     0.000
     12   -19.9499     20.069     32.000 196001.000     20.000    41.5367   -53.4495    15.2703   -39.6000     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     1.7891 46933219966689333100000000000000.0000 8937062086750130.0000 -674079267296059011000000000000.0000    14.4503    14.4503     0.000
     13   -20.1003     20.122     31.000 196001.000     20.000    41.5367   -53.4495    15.2703   -39.6000     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     1.7891 39113140397592807900000000000000.0000 7447956146822186.0000 -561763225271348765000000000000.0000    14.4503    14.4503     0.000
     14   -20.2495     20.134     40.000 196001.000     20.000    41.5367   -53.4495    15.2703   -39.6000     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     1.7891 31357774950679213200000000000000.0000 5971173122906585.0000 -450376641061304542000000000000.0000    14.4503    14.4503     0.000
     15   -20.3999     20.125     44.000 196001.000     20.000    41.5367   -53.4495    15.2703   -39.6000     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     1.7891 23539057507930410500000000000000.0000 4482326560190525.0000 -338080162602254748000000000000.0000    14.4503    14.4503     0.000
     16   -20.5503     20.102     36.000 196001.000     20.000    41.5367   -53.4495    15.2703   -39.6000     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     1.7891 15720177876075093900000000000000.0000 2993449113292306.5000 -225781354699063879000000000000.0000    14.4503    14.4503     0.000
     17   -20.7007     20.132     34.000 196001.000     20.000    41.5367   -53.4495    15.2703   -39.6000     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     1.7891 7902182127842557850000000000000.0000 1504739976235599.0000 -113495241591267619000000000000.0000    14.4503    14.4503     0.000
     18   -20.8501     20.101     33.000 196001.000     20.000    41.5367   -53.4495    15.2703   -39.6000     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     1.7891 135726474702464563000000000000.0000 25845146190537.0000 -1949374082699023580000000000.0000    14.4503    14.4503     0.000
     19   -21.0003     20.129     34.000 196001.000     20.000    41.5367   -53.4495    15.2703   -39.6001     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     1.7891 -7672767786108729670000000000000.0000 -1461054709869441.0000 110200273730701858000000000000.0000    14.4503    14.4503     0.000
