# scan = 353
# date = 4/11/2024
# time = 4:42:36 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [4 2 2] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -62.7157   -31.3570     11.014    748.000 106661.000     10.000    41.5367    -3.3710  -133.6747     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0012     2.7484     0.0000     4.3263    -0.0001    14.4503    14.4503     0.000
      2   -62.9121   -31.4567     11.019    723.000 106661.000     10.000    41.5367    -3.3710  -133.6747     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0012     2.7561     0.0000     4.3385    -0.0000    14.4503    14.4503     0.000
      3   -63.1112   -31.5572     11.000    669.000 106661.000     10.000    41.5367    -3.3710  -133.6747     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.7640     0.0000     4.3508     0.0000    14.4503    14.4503     0.000
      4   -63.3118   -31.6571     10.957    697.000 106661.000     10.000    41.5367    -3.3710  -133.6747     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.7718     0.0000     4.3632     0.0000    14.4503    14.4503     0.000
      5   -63.5160   -31.7571     10.965    671.000 106661.000     10.000    41.5367    -3.3710  -133.6747     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.7798     0.0000     4.3758    -0.0001    14.4503    14.4503     0.000
      6   -63.7166   -31.8570     11.058    768.000 106661.000     10.000    41.5367    -3.3710  -133.6747     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.7877     0.0000     4.3882    -0.0001    14.4503    14.4503     0.000
      7   -63.9173   -31.9568     11.018    721.000 106661.000     10.000    41.5367    -3.3710  -133.6747     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.7956     0.0000     4.4005    -0.0001    14.4503    14.4503     0.000
      8   -64.1156   -32.0566     11.014    905.000 106661.000     10.000    41.5367    -3.3710  -133.6747     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.8033     0.0000     4.4127    -0.0001    14.4503    14.4503     0.000
      9   -64.3123   -32.1567     11.056   1338.000 106661.000     10.000    41.5367    -3.3710  -133.6747     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.8110     0.0000     4.4248    -0.0000    14.4503    14.4503     0.000
     10   -64.5145   -32.2565     11.025   2200.000 106661.000     10.000    41.5367    -3.3710  -133.6747     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.8189     0.0000     4.4372    -0.0001    14.4503    14.4503     0.000
