# scan = 532
# date = 4/12/2024
# time = 1:34:17 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (0.00 1.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -16.8905     20.134     33.000 196001.000     20.000    41.5367   -44.6298   112.5599   -36.7784     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7607    -0.0020     1.6662 123494480444335388000000000000000.0000 23515919851339964.0000 -1773691831758161190000000000000.0000    14.4503    14.4503     0.000
      2   -17.0404     20.172     53.000 196001.000     20.000    41.5367   -44.6298   112.5599   -36.7783     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     1.6662 116240980941896761000000000000000.0000 22134702550555688.0000 -1669513306751646720000000000000.0000    14.4503    14.4503     0.000
      3   -17.1900     20.154     62.000 196001.000     20.000    41.5367   -44.6298   112.5599   -36.7782     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     1.6662 108996925197962729000000000000000.0000 20755283537980660.0000 -1565470417906858260000000000000.0000    14.4503    14.4503     0.000
      4   -17.3399     20.142    272.000 196001.000     20.000    41.5367   -44.6298   112.5599   -36.7781     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     1.6662 101744912386260531000000000000000.0000 19374349334060928.0000 -1461313245524396970000000000000.0000    14.4503    14.4503     0.000
      5   -17.4901     20.189   1529.000 196001.000     20.000    41.5367   -44.6298   112.5599   -36.7781     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     1.6662 94474310610375007800000000000000.0000 17989875404395700.0000 -1356889088789183600000000000000.0000    14.4503    14.4503     0.000
      6   -17.6408     20.202   4387.000 196001.000     20.000    41.5367   -44.6298   112.5599   -36.7780     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     1.6662 87180938096782603300000000000000.0000 16601065452254464.0000 -1252137886899126150000000000000.0000    14.4503    14.4503     0.000
      7   -17.7906     20.163  10462.000 196001.000     20.000    41.5367   -44.6298   112.5599   -36.7780     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     1.6661 79931384457720913100000000000000.0000 15220599525997880.0000 -1148016034430655320000000000000.0000    14.4503    14.4503     0.000
      8   -17.9404     20.134  17935.000 196001.000     20.000    41.5367   -44.6298   112.5599   -36.7780     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     1.6661 72677464999322413200000000000000.0000 13839302256856660.0000 -1043831477798646270000000000000.0000    14.4503    14.4503     0.000
      9   -18.0900     20.156  20087.000 196001.000     20.000    41.5367   -44.6298   112.5599   -36.7779     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     1.6661 65435660260783881100000000000000.0000 12460311882567932.0000 -939820919061794567000000000000.0000    14.4503    14.4503     0.000
     10   -18.2398     20.196  19956.000 196001.000     20.000    41.5367   -44.6298   112.5599   -36.7779     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     1.6661 58183977569279680100000000000000.0000 11079440540405982.0000 -835668488036973354000000000000.0000    14.4503    14.4503     0.000
