# scan = 310
# date = 4/11/2024
# time = 12:11:42 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [4 2 1] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -26.1505     11.066    663.000 106661.000     10.000    41.5367    -2.8142  -150.5460   -54.3008     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.4101     0.0000     3.7932    -0.0471    14.4503    14.4503     0.000
      2   -26.2502     11.062    662.000 106661.000     10.000    41.5367    -2.8142  -150.5460   -54.3008     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.4101    -0.0000     3.7933    -0.0424    14.4503    14.4503     0.000
      3   -26.3504     11.007    647.000 106661.000     10.000    41.5367    -2.8142  -150.5460   -54.3008     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.4101     0.0000     3.7934    -0.0377    14.4503    14.4503     0.000
      4   -26.4506     10.998    702.000 106661.000     10.000    41.5367    -2.8142  -150.5460   -54.3008     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.4101     0.0000     3.7935    -0.0330    14.4503    14.4503     0.000
      5   -26.5511     11.054    679.000 106661.000     10.000    41.5367    -2.8142  -150.5460   -54.3008     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.4101     0.0000     3.7936    -0.0282    14.4503    14.4503     0.000
      6   -26.6512     10.956    700.000 106661.000     10.000    41.5367    -2.8142  -150.5460   -54.3008     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.4101     0.0000     3.7937    -0.0235    14.4503    14.4503     0.000
      7   -26.7504     10.986    965.000 106661.000     10.000    41.5367    -2.8142  -150.5460   -54.3008     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.4101    -0.0000     3.7937    -0.0189    14.4503    14.4503     0.000
      8   -26.8508     10.966   2410.000 106661.000     10.000    41.5367    -2.8142  -150.5460   -54.3008     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.4101     0.0000     3.7938    -0.0141    14.4503    14.4503     0.000
      9   -26.9507     11.014   5485.000 106661.000     10.000    41.5367    -2.8142  -150.5460   -54.3008     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.4101     0.0000     3.7938    -0.0094    14.4503    14.4503     0.000
     10   -27.0505     10.974   8701.000 106661.000     10.000    41.5367    -2.8142  -150.5460   -54.3008     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.4101     0.0000     3.7938    -0.0047    14.4503    14.4503     0.000
     11   -27.1503     10.994   8485.000 106661.000     10.000    41.5367    -2.8142  -150.5460   -54.3008     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.4101     0.0000     3.7938    -0.0000    14.4503    14.4503     0.000
     12   -27.2505     10.992   5531.000 106661.000     10.000    41.5367    -2.8142  -150.5460   -54.3008     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.4101     0.0000     3.7938     0.0047    14.4503    14.4503     0.000
     13   -27.3504     10.973   2875.000 106661.000     10.000    41.5367    -2.8142  -150.5460   -54.3008     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.4101     0.0000     3.7938     0.0094    14.4503    14.4503     0.000
     14   -27.4505     11.003   1669.000 106661.000     10.000    41.5367    -2.8142  -150.5460   -54.3008     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.4101     0.0000     3.7938     0.0141    14.4503    14.4503     0.000
     15   -27.5511     11.032    965.000 106661.000     10.000    41.5367    -2.8142  -150.5460   -54.3008     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.4101     0.0000     3.7937     0.0188    14.4503    14.4503     0.000
     16   -27.6509     11.057    720.000 106661.000     10.000    41.5367    -2.8142  -150.5460   -54.3008     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.4101     0.0000     3.7937     0.0235    14.4503    14.4503     0.000
     17   -27.7508     10.994    663.000 106661.000     10.000    41.5367    -2.8142  -150.5460   -54.3008     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.4101     0.0000     3.7936     0.0282    14.4503    14.4503     0.000
     18   -27.8511     10.981    690.000 106661.000     10.000    41.5367    -2.8142  -150.5460   -54.3008     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.4101     0.0000     3.7935     0.0329    14.4503    14.4503     0.000
     19   -27.9504     10.991    654.000 106661.000     10.000    41.5367    -2.8142  -150.5460   -54.3008     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.4101     0.0000     3.7934     0.0376    14.4503    14.4503     0.000
     20   -28.0506     11.004    676.000 106661.000     10.000    41.5367    -2.8142  -150.5460   -54.3008     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.4101     0.0000     3.7933     0.0423    14.4503    14.4503     0.000
     21   -28.1504     10.996    650.000 106661.000     10.000    41.5367    -2.8142  -150.5460   -54.3008     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.4101     0.0000     3.7932     0.0470    14.4503    14.4503     0.000
# Sum of Counts = 45192
# Center of Mass = -27.126995+/-0.180470
# Full Width Half-Maximum = 0.721249+/-0.056663
# 12:16:03 AM  4/11/2024   scan completed.
